Subestaciones,dia,mes,año,hora,fecha,consumo
ELSALTO,19,12,2020,15,2020-12-19 15:00:00+00:00,52.743646
ELSALTO,13,12,2018,6,2018-12-13 06:00:00+00:00,62.200951
ELSALTO,3,3,2022,21,2022-03-03 21:00:00+00:00,134.207757
ELSALTO,11,6,2017,13,2017-06-11 13:00:00+00:00,49.139394
ELSALTO,22,3,2018,9,2018-03-22 09:00:00+00:00,76.499396
ELSALTO,8,3,2021,6,2021-03-08 06:00:00+00:00,50.708502
ELSALTO,6,7,2017,18,2017-07-06 18:00:00+00:00,82.392119
ELSALTO,5,4,2023,15,2023-04-05 15:00:00+00:00,178.834757
ELSALTO,19,12,2017,21,2017-12-19 21:00:00+00:00,107.918842
ELSALTO,21,2,2018,13,2018-02-21 13:00:00+00:00,110.086673
ELSALTO,29,7,2018,5,2018-07-29 05:00:00+00:00,180.412673
ELSALTO,11,8,2019,0,2019-08-11 00:00:00+00:00,99.676064
ELSALTO,23,8,2018,17,2018-08-23 17:00:00+00:00,307.44934
ELSALTO,14,11,2017,10,2017-11-14 10:00:00+00:00,24.261619
ELSALTO,15,5,2017,16,2017-05-15 16:00:00+00:00,191.944035
ELSALTO,14,12,2017,5,2017-12-14 05:00:00+00:00,32.669201
ELSALTO,17,8,2018,20,2018-08-17 20:00:00+00:00,134.74809
ELSALTO,30,10,2021,17,2021-10-30 17:00:00+00:00,90.909357
ELSALTO,11,3,2022,5,2022-03-11 05:00:00+00:00,119.34551
ELSALTO,14,6,2023,10,2023-06-14 10:00:00+00:00,120.504701
ELSALTO,6,10,2017,19,2017-10-06 19:00:00+00:00,92.020846
ELSALTO,14,1,2020,2,2020-01-14 02:00:00+00:00,93.949953
ELSALTO,22,2,2021,4,2021-02-22 04:00:00+00:00,51.596061
ELSALTO,17,4,2022,8,2022-04-17 08:00:00+00:00,80.443285
ELSALTO,7,10,2018,6,2018-10-07 06:00:00+00:00,-0.022605
ELSALTO,4,12,2018,1,2018-12-04 01:00:00+00:00,74.360812
ELSALTO,15,12,2020,3,2020-12-15 03:00:00+00:00,90.13773
ELSALTO,22,9,2020,4,2020-09-22 04:00:00+00:00,54.015035
ELSALTO,27,10,2022,15,2022-10-27 15:00:00+00:00,110.646556
ELSALTO,19,3,2017,15,2017-03-19 15:00:00+00:00,130.597424
ELSALTO,17,8,2022,7,2022-08-17 07:00:00+00:00,77.034896
ELSALTO,16,6,2023,13,2023-06-16 13:00:00+00:00,106.577231
ELSALTO,14,4,2021,17,2021-04-14 17:00:00+00:00,78.159396
ELSALTO,23,10,2021,10,2021-10-23 10:00:00+00:00,74.042173
ELSALTO,29,4,2022,4,2022-04-29 04:00:00+00:00,137.790368
ELSALTO,21,1,2018,5,2018-01-21 05:00:00+00:00,71.393285
ELSALTO,21,8,2022,10,2022-08-21 10:00:00+00:00,27.593841
ELSALTO,6,12,2020,20,2020-12-06 20:00:00+00:00,60.908812
ELSALTO,27,4,2021,19,2021-04-27 19:00:00+00:00,97.097175
ELSALTO,3,4,2022,17,2022-04-03 17:00:00+00:00,107.277812
ELSALTO,3,4,2019,23,2019-04-03 23:00:00+00:00,78.542257
ELSALTO,30,6,2022,6,2022-06-30 06:00:00+00:00,132.33009
ELSALTO,9,11,2018,17,2018-11-09 17:00:00+00:00,280.014186
ELSALTO,23,11,2019,3,2019-11-23 03:00:00+00:00,78.955757
ELSALTO,5,8,2017,5,2017-08-05 05:00:00+00:00,57.74445
ELSALTO,11,10,2018,16,2018-10-11 16:00:00+00:00,109.005767
ELSALTO,22,1,2022,23,2022-01-22 23:00:00+00:00,101.269397
ELSALTO,13,7,2019,23,2019-07-13 23:00:00+00:00,129.508146
ELSALTO,2,5,2020,12,2020-05-02 12:00:00+00:00,84.740534
ELSALTO,30,5,2021,21,2021-05-30 21:00:00+00:00,69.047173
ELSALTO,23,9,2022,3,2022-09-23 03:00:00+00:00,97.95359
ELSALTO,20,6,2023,12,2023-06-20 12:00:00+00:00,136.628701
ELSALTO,5,9,2019,8,2019-09-05 08:00:00+00:00,43.398979
ELSALTO,18,12,2022,22,2022-12-18 22:00:00+00:00,95.277335
ELSALTO,10,9,2019,0,2019-09-10 00:00:00+00:00,141.322646
ELSALTO,25,7,2020,17,2020-07-25 17:00:00+00:00,79.782729
ELSALTO,13,1,2019,19,2019-01-13 19:00:00+00:00,103.58184
ELSALTO,9,5,2019,13,2019-05-09 13:00:00+00:00,86.190536
ELSALTO,28,5,2019,18,2019-05-28 18:00:00+00:00,196.01309
ELSALTO,13,7,2021,3,2021-07-13 03:00:00+00:00,189.960729
ELSALTO,4,5,2021,6,2021-05-04 06:00:00+00:00,-4.9e-05
ELSALTO,9,3,2020,18,2020-03-09 18:00:00+00:00,219.614562
ELSALTO,18,3,2023,2,2023-03-18 02:00:00+00:00,102.39162
ELSALTO,28,12,2020,10,2020-12-28 10:00:00+00:00,21.635951
ELSALTO,16,10,2020,20,2020-10-16 20:00:00+00:00,75.177729
ELSALTO,27,6,2022,14,2022-06-27 14:00:00+00:00,52.637172
ELSALTO,4,4,2022,11,2022-04-04 11:00:00+00:00,79.804646
ELSALTO,28,4,2020,1,2020-04-28 01:00:00+00:00,80.199396
ELSALTO,26,12,2017,3,2017-12-26 03:00:00+00:00,58.096339
ELSALTO,23,4,2019,22,2019-04-23 22:00:00+00:00,145.136312
ELSALTO,15,8,2021,6,2021-08-15 06:00:00+00:00,73.489396
ELSALTO,6,3,2018,8,2018-03-06 08:00:00+00:00,49.205868
ELSALTO,14,12,2019,5,2019-12-14 05:00:00+00:00,64.794284
ELSALTO,5,6,2018,21,2018-06-05 21:00:00+00:00,184.543757
ELSALTO,5,4,2019,8,2019-04-05 08:00:00+00:00,91.85609
ELSALTO,19,11,2020,0,2020-11-19 00:00:00+00:00,80.859201
ELSALTO,6,8,2019,18,2019-08-06 18:00:00+00:00,113.331732
ELSALTO,14,11,2020,15,2020-11-14 15:00:00+00:00,34.252507
ELSALTO,18,9,2022,18,2022-09-18 18:00:00+00:00,40.157728
ELSALTO,1,5,2023,6,2023-05-01 06:00:00+00:00,99.131395
ELSALTO,5,3,2017,2,2017-03-05 02:00:00+00:00,0.0
ELSALTO,24,6,2018,14,2018-06-24 14:00:00+00:00,86.248562
ELSALTO,3,10,2020,23,2020-10-03 23:00:00+00:00,92.461729
ELSALTO,13,3,2022,10,2022-03-13 10:00:00+00:00,32.277285
ELSALTO,18,9,2021,3,2021-09-18 03:00:00+00:00,58.800285
ELSALTO,7,4,2020,0,2020-04-07 00:00:00+00:00,115.654007
ELSALTO,18,10,2019,4,2019-10-18 04:00:00+00:00,68.497772
ELSALTO,7,7,2019,10,2019-07-07 10:00:00+00:00,54.935505
ELSALTO,29,9,2019,20,2019-09-29 20:00:00+00:00,56.71995
ELSALTO,17,8,2020,10,2020-08-17 10:00:00+00:00,54.251616
ELSALTO,18,5,2019,7,2019-05-18 07:00:00+00:00,86.91984
ELSALTO,23,4,2017,13,2017-04-23 13:00:00+00:00,105.096257
ELSALTO,9,11,2020,19,2020-11-09 19:00:00+00:00,85.44698
ELSALTO,28,8,2021,23,2021-08-28 23:00:00+00:00,99.284396
ELSALTO,7,2,2020,12,2020-02-07 12:00:00+00:00,69.503979
ELSALTO,1,7,2020,22,2020-07-01 22:00:00+00:00,84.451369
ELSALTO,25,9,2022,19,2022-09-25 19:00:00+00:00,62.826589
ELSALTO,1,7,2021,0,2021-07-01 00:00:00+00:00,204.11534
ELSALTO,16,3,2023,22,2023-03-16 22:00:00+00:00,116.02726
ELSALTO,7,9,2017,7,2017-09-07 07:00:00+00:00,50.602727
ELSALTO,1,7,2019,13,2019-07-01 13:00:00+00:00,85.544563
ELSALTO,12,2,2021,3,2021-02-12 03:00:00+00:00,70.30884
ELSALTO,26,3,2017,16,2017-03-26 16:00:00+00:00,0.0
ELSALTO,28,5,2019,7,2019-05-28 07:00:00+00:00,88.014397
ELSALTO,17,3,2022,7,2022-03-17 07:00:00+00:00,81.620431
ELSALTO,7,7,2018,4,2018-07-07 04:00:00+00:00,86.627342
ELSALTO,1,5,2020,17,2020-05-01 17:00:00+00:00,69.51384
ELSALTO,11,11,2018,9,2018-11-11 09:00:00+00:00,46.653839
ELSALTO,26,4,2023,21,2023-04-26 21:00:00+00:00,109.383463
ELSALTO,18,10,2021,2,2021-10-18 02:00:00+00:00,101.07773
ELSALTO,27,5,2017,16,2017-05-27 16:00:00+00:00,135.817118
ELSALTO,6,3,2017,3,2017-03-06 03:00:00+00:00,89.618951
ELSALTO,2,3,2021,12,2021-03-02 12:00:00+00:00,127.60459
ELSALTO,26,2,2018,12,2018-02-26 12:00:00+00:00,113.842009
ELSALTO,3,1,2023,18,2023-01-03 18:00:00+00:00,118.423843
ELSALTO,14,1,2020,4,2020-01-14 04:00:00+00:00,61.067757
ELSALTO,23,6,2018,2,2018-06-23 02:00:00+00:00,116.751312
ELSALTO,19,4,2021,12,2021-04-19 12:00:00+00:00,59.797395
ELSALTO,31,5,2018,4,2018-05-31 04:00:00+00:00,168.454007
ELSALTO,16,8,2018,22,2018-08-16 22:00:00+00:00,113.005979
ELSALTO,26,6,2021,5,2021-06-26 05:00:00+00:00,83.151007
ELSALTO,21,12,2020,17,2020-12-21 17:00:00+00:00,103.615035
ELSALTO,21,12,2022,10,2022-12-21 10:00:00+00:00,93.437868
ELSALTO,28,5,2020,2,2020-05-28 02:00:00+00:00,104.979618
ELSALTO,21,10,2017,20,2017-10-21 20:00:00+00:00,77.415507
ELSALTO,5,6,2023,19,2023-06-05 19:00:00+00:00,130.179954
ELSALTO,8,1,2019,22,2019-01-08 22:00:00+00:00,146.236396
ELSALTO,28,7,2019,23,2019-07-28 23:00:00+00:00,109.777868
ELSALTO,29,5,2021,15,2021-05-29 15:00:00+00:00,102.565508
ELSALTO,18,3,2017,0,2017-03-18 00:00:00+00:00,120.022176
ELSALTO,4,8,2022,9,2022-08-04 09:00:00+00:00,72.451062
ELSALTO,29,12,2017,12,2017-12-29 12:00:00+00:00,76.53384
ELSALTO,6,8,2022,10,2022-08-06 10:00:00+00:00,36.214007
ELSALTO,28,2,2017,21,2017-02-28 21:00:00+00:00,125.446621
ELSALTO,28,8,2019,4,2019-08-28 04:00:00+00:00,63.752757
ELSALTO,5,4,2022,10,2022-04-05 10:00:00+00:00,96.907923
ELSALTO,2,12,2017,0,2017-12-02 00:00:00+00:00,92.860508
ELSALTO,19,12,2019,16,2019-12-19 16:00:00+00:00,113.897732
ELSALTO,12,7,2019,5,2019-07-12 05:00:00+00:00,100.690229
ELSALTO,18,3,2023,1,2023-03-18 01:00:00+00:00,117.839201
ELSALTO,27,6,2019,3,2019-06-27 03:00:00+00:00,91.374397
ELSALTO,25,1,2018,10,2018-01-25 10:00:00+00:00,46.398146
ELSALTO,8,10,2017,23,2017-10-08 23:00:00+00:00,74.389174
ELSALTO,13,6,2020,23,2020-06-13 23:00:00+00:00,197.889062
ELSALTO,31,10,2021,9,2021-10-31 09:00:00+00:00,36.33959
ELSALTO,10,4,2018,12,2018-04-10 12:00:00+00:00,114.107982
ELSALTO,27,10,2022,12,2022-10-27 12:00:00+00:00,94.214398
ELSALTO,13,5,2018,14,2018-05-13 14:00:00+00:00,73.87784
ELSALTO,20,12,2017,12,2017-12-20 12:00:00+00:00,93.783619
ELSALTO,18,9,2017,0,2017-09-18 00:00:00+00:00,59.997783
ELSALTO,6,2,2023,21,2023-02-06 21:00:00+00:00,107.360175
ELSALTO,4,4,2021,12,2021-04-04 12:00:00+00:00,68.756618
ELSALTO,28,12,2017,18,2017-12-28 18:00:00+00:00,93.314508
ELSALTO,12,7,2019,6,2019-07-12 06:00:00+00:00,89.998007
ELSALTO,5,5,2022,7,2022-05-05 07:00:00+00:00,57.759159
ELSALTO,7,6,2019,12,2019-06-07 12:00:00+00:00,105.076923
ELSALTO,23,11,2018,6,2018-11-23 06:00:00+00:00,25.476812
ELSALTO,25,7,2017,15,2017-07-25 15:00:00+00:00,127.816423
ELSALTO,1,4,2021,10,2021-04-01 10:00:00+00:00,78.259895
ELSALTO,22,11,2022,20,2022-11-22 20:00:00+00:00,179.028563
ELSALTO,17,2,2020,3,2020-02-17 03:00:00+00:00,102.193451
ELSALTO,11,2,2022,15,2022-02-11 15:00:00+00:00,148.709948
ELSALTO,25,10,2021,11,2021-10-25 11:00:00+00:00,101.804173
ELSALTO,8,10,2020,6,2020-10-08 06:00:00+00:00,70.156479
ELSALTO,30,1,2019,15,2019-01-30 15:00:00+00:00,101.288286
ELSALTO,16,3,2019,5,2019-03-16 05:00:00+00:00,93.032175
ELSALTO,29,11,2019,5,2019-11-29 05:00:00+00:00,78.104229
ELSALTO,3,2,2018,23,2018-02-03 23:00:00+00:00,100.939953
ELSALTO,5,2,2019,13,2019-02-05 13:00:00+00:00,102.649953
ELSALTO,30,1,2022,11,2022-01-30 11:00:00+00:00,64.878562
ELSALTO,11,7,2019,0,2019-07-11 00:00:00+00:00,107.497175
ELSALTO,24,4,2022,4,2022-04-24 04:00:00+00:00,120.511173
ELSALTO,5,2,2023,21,2023-02-05 21:00:00+00:00,115.581368
ELSALTO,3,5,2019,17,2019-05-03 17:00:00+00:00,183.992646
ELSALTO,13,11,2017,10,2017-11-13 10:00:00+00:00,17.183673
ELSALTO,22,3,2022,11,2022-03-22 11:00:00+00:00,138.015645
ELSALTO,7,11,2018,6,2018-11-07 06:00:00+00:00,24.496763
ELSALTO,30,12,2018,13,2018-12-30 13:00:00+00:00,47.757646
ELSALTO,29,3,2020,17,2020-03-29 17:00:00+00:00,93.461507
ELSALTO,25,7,2019,0,2019-07-25 00:00:00+00:00,54.719394
ELSALTO,15,8,2021,1,2021-08-15 01:00:00+00:00,70.717173
ELSALTO,23,12,2022,2,2022-12-23 02:00:00+00:00,128.642425
ELSALTO,3,11,2022,17,2022-11-03 17:00:00+00:00,114.271621
ELSALTO,19,7,2021,6,2021-07-19 06:00:00+00:00,117.873034
ELSALTO,25,1,2018,23,2018-01-25 23:00:00+00:00,109.824925
ELSALTO,6,9,2020,6,2020-09-06 06:00:00+00:00,66.179951
ELSALTO,6,2,2022,11,2022-02-06 11:00:00+00:00,67.830979
ELSALTO,8,4,2018,15,2018-04-08 15:00:00+00:00,117.537618
ELSALTO,19,7,2017,0,2017-07-19 00:00:00+00:00,168.514562
ELSALTO,10,8,2017,22,2017-08-10 22:00:00+00:00,197.419535
ELSALTO,26,3,2020,20,2020-03-26 20:00:00+00:00,170.435485
ELSALTO,19,10,2021,4,2021-10-19 04:00:00+00:00,94.089953
ELSALTO,12,3,2022,13,2022-03-12 13:00:00+00:00,64.062285
ELSALTO,30,8,2022,6,2022-08-30 06:00:00+00:00,65.582479
ELSALTO,30,4,2022,14,2022-04-30 14:00:00+00:00,129.942396
ELSALTO,30,8,2017,3,2017-08-30 03:00:00+00:00,151.832896
ELSALTO,1,6,2018,22,2018-06-01 22:00:00+00:00,141.480504
ELSALTO,28,3,2017,9,2017-03-28 09:00:00+00:00,54.812727
ELSALTO,31,10,2022,23,2022-10-31 23:00:00+00:00,83.091479
ELSALTO,13,4,2019,20,2019-04-13 20:00:00+00:00,95.936619
ELSALTO,18,7,2022,18,2022-07-18 18:00:00+00:00,83.304812
ELSALTO,20,11,2022,1,2022-11-20 01:00:00+00:00,63.641784
ELSALTO,26,4,2017,14,2017-04-26 14:00:00+00:00,141.717785
ELSALTO,23,10,2017,12,2017-10-23 12:00:00+00:00,0.0
ELSALTO,12,12,2022,0,2022-12-12 00:00:00+00:00,76.624744
ELSALTO,28,8,2021,18,2021-08-28 18:00:00+00:00,154.745272
ELSALTO,14,2,2019,16,2019-02-14 16:00:00+00:00,173.110646
ELSALTO,18,9,2018,7,2018-09-18 07:00:00+00:00,43.560505
ELSALTO,20,6,2021,9,2021-06-20 09:00:00+00:00,46.912172
ELSALTO,18,11,2022,8,2022-11-18 08:00:00+00:00,59.107395
ELSALTO,25,7,2020,22,2020-07-25 22:00:00+00:00,121.328007
ELSALTO,22,2,2023,1,2023-02-22 01:00:00+00:00,88.148842
ELSALTO,9,4,2021,18,2021-04-09 18:00:00+00:00,155.777626
ELSALTO,11,8,2018,8,2018-08-11 08:00:00+00:00,53.497727
ELSALTO,10,3,2020,23,2020-03-10 23:00:00+00:00,102.626064
ELSALTO,28,10,2020,0,2020-10-28 00:00:00+00:00,90.376146
ELSALTO,16,3,2020,15,2020-03-16 15:00:00+00:00,144.781423
ELSALTO,12,5,2018,7,2018-05-12 07:00:00+00:00,76.237729
ELSALTO,19,7,2020,5,2020-07-19 05:00:00+00:00,98.332646
ELSALTO,19,11,2018,0,2018-11-19 00:00:00+00:00,62.572312
ELSALTO,16,3,2022,16,2022-03-16 16:00:00+00:00,108.386842
ELSALTO,8,9,2017,16,2017-09-08 16:00:00+00:00,187.552451
ELSALTO,10,6,2022,18,2022-06-10 18:00:00+00:00,206.914803
ELSALTO,11,5,2018,12,2018-05-11 12:00:00+00:00,147.781257
ELSALTO,11,10,2018,19,2018-10-11 19:00:00+00:00,120.149507
ELSALTO,21,5,2020,14,2020-05-21 14:00:00+00:00,113.387146
ELSALTO,5,1,2022,1,2022-01-05 01:00:00+00:00,108.242757
ELSALTO,4,7,2017,19,2017-07-04 19:00:00+00:00,190.393145
ELSALTO,21,9,2017,8,2017-09-21 08:00:00+00:00,47.658839
ELSALTO,13,2,2023,18,2023-02-13 18:00:00+00:00,102.82507
ELSALTO,29,4,2018,3,2018-04-29 03:00:00+00:00,65.149951
ELSALTO,21,9,2020,4,2020-09-21 04:00:00+00:00,62.626979
ELSALTO,23,1,2018,4,2018-01-23 04:00:00+00:00,65.294451
ELSALTO,27,7,2018,13,2018-07-27 13:00:00+00:00,93.050508
ELSALTO,16,3,2019,22,2019-03-16 22:00:00+00:00,130.538062
ELSALTO,22,1,2022,7,2022-01-22 07:00:00+00:00,94.232175
ELSALTO,10,7,2018,10,2018-07-10 10:00:00+00:00,63.230729
ELSALTO,30,5,2023,15,2023-05-30 15:00:00+00:00,135.777945
ELSALTO,6,12,2018,15,2018-12-06 15:00:00+00:00,132.973368
ELSALTO,3,12,2020,2,2020-12-03 02:00:00+00:00,43.695451
ELSALTO,27,3,2018,8,2018-03-27 08:00:00+00:00,84.796674
ELSALTO,7,11,2020,3,2020-11-07 03:00:00+00:00,44.601061
ELSALTO,20,1,2021,17,2021-01-20 17:00:00+00:00,114.72051
ELSALTO,27,7,2019,3,2019-07-27 03:00:00+00:00,84.216979
ELSALTO,18,10,2019,0,2019-10-18 00:00:00+00:00,160.189146
ELSALTO,3,7,2022,6,2022-07-03 06:00:00+00:00,137.242035
ELSALTO,24,9,2018,10,2018-09-24 10:00:00+00:00,68.145173
ELSALTO,10,3,2021,21,2021-03-10 21:00:00+00:00,101.612175
ELSALTO,10,6,2022,1,2022-06-10 01:00:00+00:00,203.438229
ELSALTO,15,1,2022,17,2022-01-15 17:00:00+00:00,140.779479
ELSALTO,23,3,2021,15,2021-03-23 15:00:00+00:00,168.672229
ELSALTO,10,5,2023,12,2023-05-10 12:00:00+00:00,82.917202
ELSALTO,6,5,2018,17,2018-05-06 17:00:00+00:00,75.74884
ELSALTO,21,1,2022,9,2022-01-21 09:00:00+00:00,99.428286
ELSALTO,11,3,2019,3,2019-03-11 03:00:00+00:00,97.579979
ELSALTO,24,10,2019,11,2019-10-24 11:00:00+00:00,79.204979
ELSALTO,11,3,2023,17,2023-03-11 17:00:00+00:00,93.294398
ELSALTO,3,3,2021,12,2021-03-03 12:00:00+00:00,76.368285
ELSALTO,19,12,2021,9,2021-12-19 09:00:00+00:00,59.89445
ELSALTO,24,1,2019,5,2019-01-24 05:00:00+00:00,79.036118
ELSALTO,28,10,2019,4,2019-10-28 04:00:00+00:00,35.41584
ELSALTO,22,12,2020,7,2020-12-22 07:00:00+00:00,34.714118
ELSALTO,1,5,2020,19,2020-05-01 19:00:00+00:00,122.78434
ELSALTO,28,5,2022,13,2022-05-28 13:00:00+00:00,90.061064
ELSALTO,3,3,2021,10,2021-03-03 10:00:00+00:00,67.405479
ELSALTO,1,3,2019,0,2019-03-01 00:00:00+00:00,158.296534
ELSALTO,17,12,2018,1,2018-12-17 01:00:00+00:00,60.541312
ELSALTO,17,2,2021,5,2021-02-17 05:00:00+00:00,119.998843
ELSALTO,30,4,2022,21,2022-04-30 21:00:00+00:00,69.131062
ELSALTO,22,10,2017,6,2017-10-22 06:00:00+00:00,51.618283
ELSALTO,18,1,2019,12,2019-01-18 12:00:00+00:00,81.544035
ELSALTO,3,6,2022,0,2022-06-03 00:00:00+00:00,223.199257
ELSALTO,19,4,2022,15,2022-04-19 15:00:00+00:00,148.222904
ELSALTO,7,5,2023,2,2023-05-07 02:00:00+00:00,64.323478
ELSALTO,16,2,2019,6,2019-02-16 06:00:00+00:00,58.044507
ELSALTO,8,5,2019,2,2019-05-08 02:00:00+00:00,137.088812
ELSALTO,5,5,2019,3,2019-05-05 03:00:00+00:00,46.64495
ELSALTO,30,1,2021,22,2021-01-30 22:00:00+00:00,77.729951
ELSALTO,10,3,2020,4,2020-03-10 04:00:00+00:00,81.970785
ELSALTO,15,7,2018,19,2018-07-15 19:00:00+00:00,78.070507
ELSALTO,13,3,2019,5,2019-03-13 05:00:00+00:00,79.795507
ELSALTO,11,6,2017,1,2017-06-11 01:00:00+00:00,74.564951
ELSALTO,29,4,2022,16,2022-04-29 16:00:00+00:00,181.706868
ELSALTO,14,4,2023,19,2023-04-14 19:00:00+00:00,163.245273
ELSALTO,2,11,2019,20,2019-11-02 20:00:00+00:00,103.283312
ELSALTO,22,7,2022,8,2022-07-22 08:00:00+00:00,52.02349
ELSALTO,9,10,2017,2,2017-10-09 02:00:00+00:00,91.803286
ELSALTO,30,4,2023,11,2023-04-30 11:00:00+00:00,71.555646
ELSALTO,9,12,2017,17,2017-12-09 17:00:00+00:00,73.374229
ELSALTO,31,12,2017,10,2017-12-31 10:00:00+00:00,20.556562
ELSALTO,24,6,2021,13,2021-06-24 13:00:00+00:00,101.110508
ELSALTO,19,5,2017,21,2017-05-19 21:00:00+00:00,137.710893
ELSALTO,7,8,2022,16,2022-08-07 16:00:00+00:00,106.731396
ELSALTO,25,10,2021,1,2021-10-25 01:00:00+00:00,59.872116
ELSALTO,24,4,2022,16,2022-04-24 16:00:00+00:00,-4.9e-05
ELSALTO,28,2,2020,18,2020-02-28 18:00:00+00:00,114.295676
ELSALTO,6,7,2017,14,2017-07-06 14:00:00+00:00,78.744951
ELSALTO,6,6,2018,3,2018-06-06 03:00:00+00:00,164.096729
ELSALTO,3,8,2020,2,2020-08-03 02:00:00+00:00,103.990951
ELSALTO,18,2,2020,4,2020-02-18 04:00:00+00:00,93.567827
ELSALTO,26,3,2017,17,2017-03-26 17:00:00+00:00,0.0
ELSALTO,15,5,2023,3,2023-05-15 03:00:00+00:00,68.415384
ELSALTO,21,1,2019,9,2019-01-21 09:00:00+00:00,40.91495
ELSALTO,20,7,2022,22,2022-07-20 22:00:00+00:00,132.415271
ELSALTO,18,6,2022,3,2022-06-18 03:00:00+00:00,81.653673
ELSALTO,27,12,2022,21,2022-12-27 21:00:00+00:00,170.483384
ELSALTO,22,10,2022,10,2022-10-22 10:00:00+00:00,55.114149
ELSALTO,23,6,2018,13,2018-06-23 13:00:00+00:00,143.803562
ELSALTO,7,2,2021,8,2021-02-07 08:00:00+00:00,43.692201
ELSALTO,23,11,2017,1,2017-11-23 01:00:00+00:00,72.116062
ELSALTO,14,3,2018,19,2018-03-14 19:00:00+00:00,174.407275
ELSALTO,6,11,2020,7,2020-11-06 07:00:00+00:00,72.429979
ELSALTO,14,5,2023,13,2023-05-14 13:00:00+00:00,67.985507
ELSALTO,8,10,2018,4,2018-10-08 04:00:00+00:00,48.080505
ELSALTO,25,9,2020,22,2020-09-25 22:00:00+00:00,106.613201
ELSALTO,19,8,2021,18,2021-08-19 18:00:00+00:00,206.456118
ELSALTO,19,8,2021,1,2021-08-19 01:00:00+00:00,177.505563
ELSALTO,28,5,2018,20,2018-05-28 20:00:00+00:00,162.742152
ELSALTO,1,1,2023,4,2023-01-01 04:00:00+00:00,75.274951
ELSALTO,11,4,2020,23,2020-04-11 23:00:00+00:00,89.528842
ELSALTO,11,3,2022,20,2022-03-11 20:00:00+00:00,129.878843
ELSALTO,7,8,2017,19,2017-08-07 19:00:00+00:00,163.15584
ELSALTO,5,2,2022,5,2022-02-05 05:00:00+00:00,105.044397
ELSALTO,16,5,2022,17,2022-05-16 17:00:00+00:00,149.204535
ELSALTO,4,9,2022,6,2022-09-04 06:00:00+00:00,31.805508
ELSALTO,26,11,2019,19,2019-11-26 19:00:00+00:00,150.268506
ELSALTO,7,5,2017,4,2017-05-07 04:00:00+00:00,46.22495
ELSALTO,27,11,2020,6,2020-11-27 06:00:00+00:00,62.562658
ELSALTO,16,4,2021,7,2021-04-16 07:00:00+00:00,75.576062
ELSALTO,21,9,2019,15,2019-09-21 15:00:00+00:00,108.03934
ELSALTO,4,8,2018,5,2018-08-04 05:00:00+00:00,146.038837
ELSALTO,7,1,2023,15,2023-01-07 15:00:00+00:00,94.307731
ELSALTO,21,10,2017,6,2017-10-21 06:00:00+00:00,67.546062
ELSALTO,22,5,2020,0,2020-05-22 00:00:00+00:00,54.334394
ELSALTO,2,8,2018,18,2018-08-02 18:00:00+00:00,126.578843
ELSALTO,22,8,2020,22,2020-08-22 22:00:00+00:00,104.864312
ELSALTO,21,2,2023,9,2023-02-21 09:00:00+00:00,81.618951
ELSALTO,19,4,2021,9,2021-04-19 09:00:00+00:00,48.059394
ELSALTO,24,7,2017,21,2017-07-24 21:00:00+00:00,133.504173
ELSALTO,12,7,2020,11,2020-07-12 11:00:00+00:00,51.827727
ELSALTO,19,11,2019,6,2019-11-19 06:00:00+00:00,60.887562
ELSALTO,23,12,2021,5,2021-12-23 05:00:00+00:00,127.993843
ELSALTO,9,4,2022,5,2022-04-09 05:00:00+00:00,113.280509
ELSALTO,28,4,2019,21,2019-04-28 21:00:00+00:00,67.034951
ELSALTO,2,1,2021,14,2021-01-02 14:00:00+00:00,59.66584
ELSALTO,24,7,2021,2,2021-07-24 02:00:00+00:00,153.576173
ELSALTO,11,11,2020,11,2020-11-11 11:00:00+00:00,36.573173
ELSALTO,29,11,2019,7,2019-11-29 07:00:00+00:00,82.924174
ELSALTO,27,11,2021,13,2021-11-27 13:00:00+00:00,92.431619
ELSALTO,29,6,2022,19,2022-06-29 19:00:00+00:00,168.991173
ELSALTO,24,1,2020,4,2020-01-24 04:00:00+00:00,88.213403
ELSALTO,8,5,2019,20,2019-05-08 20:00:00+00:00,140.763285
ELSALTO,26,7,2022,11,2022-07-26 11:00:00+00:00,87.373923
ELSALTO,23,3,2018,17,2018-03-23 17:00:00+00:00,179.539451
ELSALTO,30,9,2018,20,2018-09-30 20:00:00+00:00,184.159424
ELSALTO,17,11,2019,18,2019-11-17 18:00:00+00:00,69.196618
ELSALTO,3,3,2017,22,2017-03-03 22:00:00+00:00,113.588149
ELSALTO,21,1,2020,14,2020-01-21 14:00:00+00:00,87.581203
ELSALTO,23,1,2018,19,2018-01-23 19:00:00+00:00,142.299393
ELSALTO,29,4,2023,3,2023-04-29 03:00:00+00:00,69.324951
ELSALTO,10,6,2019,5,2019-06-10 05:00:00+00:00,73.859396
ELSALTO,7,12,2020,23,2020-12-07 23:00:00+00:00,73.069951
ELSALTO,24,6,2022,19,2022-06-24 19:00:00+00:00,196.66409
ELSALTO,14,1,2022,19,2022-01-14 19:00:00+00:00,129.304954
ELSALTO,14,3,2020,21,2020-03-14 21:00:00+00:00,99.21773
ELSALTO,27,5,2020,11,2020-05-27 11:00:00+00:00,71.354951
ELSALTO,10,5,2017,12,2017-05-10 12:00:00+00:00,85.500119
