Subestaciones,dia,mes,año,hora,fecha,consumo
BUIN,31,5,2022,21,2022-05-31 21:00:00+00:00,93.513846
BUIN,9,6,2017,12,2017-06-09 12:00:00+00:00,-175.980672
BUIN,25,3,2021,4,2021-03-25 04:00:00+00:00,-193.675848
BUIN,7,2,2019,23,2019-02-07 23:00:00+00:00,94.176681
BUIN,14,5,2021,12,2021-05-14 12:00:00+00:00,59.208635
BUIN,21,10,2019,21,2019-10-21 21:00:00+00:00,-124.316228
BUIN,24,12,2017,15,2017-12-24 15:00:00+00:00,68.127586
BUIN,18,6,2017,5,2017-06-18 05:00:00+00:00,-121.29014
BUIN,14,8,2020,9,2020-08-14 09:00:00+00:00,-135.776527
BUIN,3,6,2017,13,2017-06-03 13:00:00+00:00,54.429851
BUIN,11,3,2020,10,2020-03-11 10:00:00+00:00,54.662016
BUIN,20,1,2018,9,2018-01-20 09:00:00+00:00,77.867838
BUIN,7,4,2022,6,2022-04-07 06:00:00+00:00,60.081304
BUIN,18,2,2020,1,2020-02-18 01:00:00+00:00,-172.023093
BUIN,20,9,2017,5,2017-09-20 05:00:00+00:00,42.267523
BUIN,11,1,2021,0,2021-01-11 00:00:00+00:00,-176.090944
BUIN,7,8,2019,2,2019-08-07 02:00:00+00:00,-256.144574
BUIN,13,2,2019,6,2019-02-13 06:00:00+00:00,-0.230716
BUIN,19,7,2022,20,2022-07-19 20:00:00+00:00,98.614547
BUIN,23,10,2020,17,2020-10-23 17:00:00+00:00,-233.303894
BUIN,2,5,2022,8,2022-05-02 08:00:00+00:00,57.33263
BUIN,13,7,2022,13,2022-07-13 13:00:00+00:00,113.814826
BUIN,23,5,2020,6,2020-05-23 06:00:00+00:00,53.818643
BUIN,29,3,2017,19,2017-03-29 19:00:00+00:00,-0.113527
BUIN,4,8,2020,15,2020-08-04 15:00:00+00:00,-188.288313
BUIN,12,8,2022,15,2022-08-12 15:00:00+00:00,-234.062775
BUIN,1,4,2021,20,2021-04-01 20:00:00+00:00,86.532131
BUIN,1,7,2017,5,2017-07-01 05:00:00+00:00,82.406775
BUIN,2,4,2022,2,2022-04-02 02:00:00+00:00,-177.071428
BUIN,29,11,2018,3,2018-11-29 03:00:00+00:00,-192.092653
BUIN,7,3,2022,10,2022-03-07 10:00:00+00:00,54.558177
BUIN,15,10,2022,17,2022-10-15 17:00:00+00:00,-0.230716
BUIN,2,1,2019,23,2019-01-02 23:00:00+00:00,-0.113527
BUIN,1,8,2020,21,2020-08-01 21:00:00+00:00,64.954686
BUIN,24,12,2018,19,2018-12-24 19:00:00+00:00,77.470893
BUIN,29,7,2018,3,2018-07-29 03:00:00+00:00,-0.113527
BUIN,4,8,2022,23,2022-08-04 23:00:00+00:00,128.130665
BUIN,8,5,2022,11,2022-05-08 11:00:00+00:00,-0.113527
BUIN,1,9,2019,13,2019-09-01 13:00:00+00:00,-0.113527
BUIN,24,2,2023,14,2023-02-24 14:00:00+00:00,-166.129447
BUIN,26,8,2020,2,2020-08-26 02:00:00+00:00,106.454603
BUIN,12,10,2021,5,2021-10-12 05:00:00+00:00,77.845084
BUIN,6,5,2023,19,2023-05-06 19:00:00+00:00,78.987517
BUIN,14,8,2019,9,2019-08-14 09:00:00+00:00,73.419854
BUIN,8,5,2021,9,2021-05-08 09:00:00+00:00,-0.230716
BUIN,8,6,2020,9,2020-06-08 09:00:00+00:00,38.499334
BUIN,15,3,2020,22,2020-03-15 22:00:00+00:00,-135.697017
BUIN,17,11,2019,21,2019-11-17 21:00:00+00:00,-162.642822
BUIN,16,9,2021,15,2021-09-16 15:00:00+00:00,106.309288
BUIN,10,8,2022,13,2022-08-10 13:00:00+00:00,94.353853
BUIN,3,11,2018,17,2018-11-03 17:00:00+00:00,-206.643005
BUIN,1,7,2019,13,2019-07-01 13:00:00+00:00,-0.230163
BUIN,29,1,2020,3,2020-01-29 03:00:00+00:00,96.196181
BUIN,27,1,2018,23,2018-01-27 23:00:00+00:00,-0.113527
BUIN,19,1,2023,10,2023-01-19 10:00:00+00:00,-0.230716
BUIN,13,10,2018,20,2018-10-13 20:00:00+00:00,-0.113527
BUIN,13,4,2020,0,2020-04-13 00:00:00+00:00,70.799729
BUIN,31,5,2022,9,2022-05-31 09:00:00+00:00,56.387172
BUIN,10,3,2017,17,2017-03-10 17:00:00+00:00,87.490446
BUIN,10,7,2019,7,2019-07-10 07:00:00+00:00,59.948327
BUIN,18,8,2019,23,2019-08-18 23:00:00+00:00,-220.521065
BUIN,7,1,2021,4,2021-01-07 04:00:00+00:00,-0.230716
BUIN,6,4,2022,13,2022-04-06 13:00:00+00:00,-0.230716
BUIN,1,3,2020,17,2020-03-01 17:00:00+00:00,70.103007
BUIN,24,4,2019,15,2019-04-24 15:00:00+00:00,-0.230716
BUIN,3,6,2020,14,2020-06-03 14:00:00+00:00,61.903402
BUIN,16,8,2022,4,2022-08-16 04:00:00+00:00,-180.260441
BUIN,15,7,2020,13,2020-07-15 13:00:00+00:00,-0.113527
BUIN,6,8,2019,20,2019-08-06 20:00:00+00:00,129.019692
BUIN,16,4,2020,21,2020-04-16 21:00:00+00:00,-156.579253
BUIN,24,8,2022,3,2022-08-24 03:00:00+00:00,87.302813
BUIN,21,5,2022,9,2022-05-21 09:00:00+00:00,-103.249175
BUIN,21,9,2020,17,2020-09-21 17:00:00+00:00,87.458545
BUIN,9,4,2019,2,2019-04-09 02:00:00+00:00,-0.113527
BUIN,7,8,2021,0,2021-08-07 00:00:00+00:00,106.965809
BUIN,29,2,2020,19,2020-02-29 19:00:00+00:00,-0.113527
BUIN,7,3,2022,1,2022-03-07 01:00:00+00:00,-0.230716
BUIN,12,10,2021,14,2021-10-12 14:00:00+00:00,106.381197
BUIN,22,12,2017,19,2017-12-22 19:00:00+00:00,111.713635
BUIN,12,3,2022,7,2022-03-12 07:00:00+00:00,-166.094616
BUIN,30,11,2020,14,2020-11-30 14:00:00+00:00,117.370395
BUIN,11,3,2017,13,2017-03-11 13:00:00+00:00,-92.015279
BUIN,9,12,2020,7,2020-12-09 07:00:00+00:00,68.958751
BUIN,16,7,2021,0,2021-07-16 00:00:00+00:00,93.269441
BUIN,8,6,2021,20,2021-06-08 20:00:00+00:00,-0.230716
BUIN,22,4,2018,1,2018-04-22 01:00:00+00:00,-0.230716
BUIN,26,10,2017,19,2017-10-26 19:00:00+00:00,-287.667516
BUIN,17,10,2019,17,2019-10-17 17:00:00+00:00,-0.230716
BUIN,12,12,2020,17,2020-12-12 17:00:00+00:00,-0.113527
BUIN,21,1,2023,7,2023-01-21 07:00:00+00:00,-0.230716
BUIN,29,9,2019,19,2019-09-29 19:00:00+00:00,-127.355545
BUIN,1,11,2021,1,2021-11-01 01:00:00+00:00,-141.706468
BUIN,8,10,2022,15,2022-10-08 15:00:00+00:00,98.740592
BUIN,30,1,2019,14,2019-01-30 14:00:00+00:00,-0.230716
BUIN,16,11,2022,10,2022-11-16 10:00:00+00:00,66.412488
BUIN,13,11,2018,23,2018-11-13 23:00:00+00:00,-0.230716
BUIN,28,10,2018,17,2018-10-28 17:00:00+00:00,-0.230716
BUIN,4,3,2017,5,2017-03-04 05:00:00+00:00,63.468693
BUIN,10,7,2018,2,2018-07-10 02:00:00+00:00,-217.224547
BUIN,19,5,2018,23,2018-05-19 23:00:00+00:00,-0.113527
BUIN,27,5,2022,1,2022-05-27 01:00:00+00:00,-0.113527
BUIN,31,3,2021,1,2021-03-31 01:00:00+00:00,64.294161
BUIN,26,3,2020,5,2020-03-26 05:00:00+00:00,59.369314
BUIN,26,12,2018,12,2018-12-26 12:00:00+00:00,68.875481
BUIN,10,1,2020,10,2020-01-10 10:00:00+00:00,-0.113527
BUIN,6,1,2022,12,2022-01-06 12:00:00+00:00,-0.230716
BUIN,3,5,2018,11,2018-05-03 11:00:00+00:00,78.749623
BUIN,29,9,2017,17,2017-09-29 17:00:00+00:00,103.160444
BUIN,24,4,2022,11,2022-04-24 11:00:00+00:00,-0.113527
BUIN,6,12,2020,3,2020-12-06 03:00:00+00:00,-0.230716
BUIN,12,7,2017,17,2017-07-12 17:00:00+00:00,-0.230716
BUIN,22,3,2022,5,2022-03-22 05:00:00+00:00,-136.234703
BUIN,6,7,2018,13,2018-07-06 13:00:00+00:00,105.750458
BUIN,21,3,2022,12,2022-03-21 12:00:00+00:00,-0.230716
BUIN,20,7,2018,13,2018-07-20 13:00:00+00:00,-0.230716
BUIN,25,11,2022,6,2022-11-25 06:00:00+00:00,85.070423
BUIN,9,9,2022,2,2022-09-09 02:00:00+00:00,132.52935
BUIN,21,5,2021,9,2021-05-21 09:00:00+00:00,-0.113527
BUIN,17,4,2017,18,2017-04-17 18:00:00+00:00,96.581242
BUIN,15,3,2017,23,2017-03-15 23:00:00+00:00,81.050645
BUIN,15,2,2021,9,2021-02-15 09:00:00+00:00,47.035597
BUIN,22,8,2018,11,2018-08-22 11:00:00+00:00,-0.113527
BUIN,2,3,2022,2,2022-03-02 02:00:00+00:00,-0.230716
BUIN,25,3,2022,7,2022-03-25 07:00:00+00:00,55.26834
BUIN,7,3,2022,3,2022-03-07 03:00:00+00:00,-136.87249
BUIN,31,10,2021,22,2021-10-31 22:00:00+00:00,57.45239
BUIN,17,6,2019,0,2019-06-17 00:00:00+00:00,85.324227
BUIN,11,8,2021,7,2021-08-11 07:00:00+00:00,-122.072297
BUIN,3,7,2021,7,2021-07-03 07:00:00+00:00,-0.229682
BUIN,14,5,2017,22,2017-05-14 22:00:00+00:00,-0.113527
BUIN,11,12,2017,9,2017-12-11 09:00:00+00:00,110.313972
BUIN,3,6,2023,1,2023-06-03 01:00:00+00:00,-240.57793
BUIN,18,10,2017,5,2017-10-18 05:00:00+00:00,56.907005
BUIN,2,10,2021,3,2021-10-02 03:00:00+00:00,-163.454602
BUIN,14,1,2019,20,2019-01-14 20:00:00+00:00,108.780192
BUIN,6,6,2019,12,2019-06-06 12:00:00+00:00,-0.230716
BUIN,1,6,2023,12,2023-06-01 12:00:00+00:00,-0.113527
BUIN,1,11,2017,1,2017-11-01 01:00:00+00:00,109.43515
BUIN,11,2,2019,11,2019-02-11 11:00:00+00:00,64.68599
BUIN,13,3,2019,5,2019-03-13 05:00:00+00:00,-0.107472
BUIN,11,11,2017,14,2017-11-11 14:00:00+00:00,105.985064
BUIN,23,2,2023,9,2023-02-23 09:00:00+00:00,64.125669
BUIN,1,9,2017,18,2017-09-01 18:00:00+00:00,-194.557208
BUIN,27,5,2020,11,2020-05-27 11:00:00+00:00,-104.37761
BUIN,31,12,2021,13,2021-12-31 13:00:00+00:00,-0.230716
BUIN,15,11,2020,12,2020-11-15 12:00:00+00:00,-0.113527
BUIN,9,4,2019,4,2019-04-09 04:00:00+00:00,-0.113527
BUIN,15,3,2020,15,2020-03-15 15:00:00+00:00,52.167381
BUIN,9,6,2018,22,2018-06-09 22:00:00+00:00,67.442777
BUIN,22,9,2022,10,2022-09-22 10:00:00+00:00,76.597572
BUIN,1,9,2019,16,2019-09-01 16:00:00+00:00,61.415244
BUIN,12,7,2017,14,2017-07-12 14:00:00+00:00,-0.113527
BUIN,7,12,2018,17,2018-12-07 17:00:00+00:00,-0.230716
BUIN,18,9,2018,4,2018-09-18 04:00:00+00:00,59.658772
BUIN,21,2,2019,14,2019-02-21 14:00:00+00:00,77.202757
BUIN,11,9,2021,3,2021-09-11 03:00:00+00:00,-0.230716
BUIN,8,12,2020,15,2020-12-08 15:00:00+00:00,-0.113527
BUIN,16,10,2017,1,2017-10-16 01:00:00+00:00,-0.113527
BUIN,27,10,2017,16,2017-10-27 16:00:00+00:00,75.739811
BUIN,10,1,2023,3,2023-01-10 03:00:00+00:00,-187.42038
BUIN,24,7,2021,13,2021-07-24 13:00:00+00:00,75.400516
BUIN,16,2,2018,7,2018-02-16 07:00:00+00:00,73.777086
BUIN,29,5,2017,18,2017-05-29 18:00:00+00:00,-0.230716
BUIN,21,9,2020,22,2020-09-21 22:00:00+00:00,-0.230716
BUIN,19,9,2020,9,2020-09-19 09:00:00+00:00,-107.568901
BUIN,25,11,2022,14,2022-11-25 14:00:00+00:00,-0.113527
BUIN,1,3,2022,4,2022-03-01 04:00:00+00:00,-157.592858
BUIN,23,1,2018,20,2018-01-23 20:00:00+00:00,-0.113527
BUIN,17,4,2018,1,2018-04-17 01:00:00+00:00,-212.285425
BUIN,13,6,2023,16,2023-06-13 16:00:00+00:00,104.52749
BUIN,19,9,2020,4,2020-09-19 04:00:00+00:00,63.115693
BUIN,28,10,2020,12,2020-10-28 12:00:00+00:00,-0.230716
BUIN,3,3,2019,19,2019-03-03 19:00:00+00:00,-0.230716
BUIN,19,6,2020,5,2020-06-19 05:00:00+00:00,-0.230716
BUIN,16,4,2021,23,2021-04-16 23:00:00+00:00,91.82798
BUIN,1,11,2022,7,2022-11-01 07:00:00+00:00,-0.230716
BUIN,7,2,2023,16,2023-02-07 16:00:00+00:00,-0.113527
BUIN,21,2,2022,6,2022-02-21 06:00:00+00:00,-0.230716
BUIN,16,2,2019,10,2019-02-16 10:00:00+00:00,-0.113527
BUIN,22,3,2023,18,2023-03-22 18:00:00+00:00,117.055052
BUIN,29,3,2022,19,2022-03-29 19:00:00+00:00,-205.004145
BUIN,6,2,2023,7,2023-02-06 07:00:00+00:00,-117.227253
BUIN,17,9,2022,8,2022-09-17 08:00:00+00:00,-0.230716
BUIN,7,12,2020,4,2020-12-07 04:00:00+00:00,-0.113527
BUIN,8,12,2021,21,2021-12-08 21:00:00+00:00,-187.214892
BUIN,14,4,2021,14,2021-04-14 14:00:00+00:00,83.901329
BUIN,6,4,2022,3,2022-04-06 03:00:00+00:00,-186.77112
BUIN,31,1,2018,8,2018-01-31 08:00:00+00:00,68.963699
BUIN,18,11,2017,22,2017-11-18 22:00:00+00:00,112.036752
BUIN,9,12,2019,18,2019-12-09 18:00:00+00:00,113.175409
BUIN,3,10,2020,22,2020-10-03 22:00:00+00:00,55.282566
BUIN,24,2,2020,5,2020-02-24 05:00:00+00:00,-0.230716
BUIN,17,7,2022,22,2022-07-17 22:00:00+00:00,-0.113527
BUIN,7,7,2017,14,2017-07-07 14:00:00+00:00,-0.113527
BUIN,18,11,2022,22,2022-11-18 22:00:00+00:00,-0.113527
BUIN,4,2,2020,10,2020-02-04 10:00:00+00:00,61.326115
BUIN,14,1,2019,20,2019-01-14 20:00:00+00:00,92.779036
BUIN,15,2,2021,2,2021-02-15 02:00:00+00:00,88.580372
BUIN,7,1,2018,1,2018-01-07 01:00:00+00:00,98.2341
BUIN,11,3,2018,19,2018-03-11 19:00:00+00:00,-0.113527
BUIN,12,11,2018,15,2018-11-12 15:00:00+00:00,-0.113527
BUIN,6,6,2019,14,2019-06-06 14:00:00+00:00,92.722232
BUIN,12,5,2022,7,2022-05-12 07:00:00+00:00,52.485323
BUIN,24,9,2019,10,2019-09-24 10:00:00+00:00,76.978502
BUIN,23,11,2020,6,2020-11-23 06:00:00+00:00,-141.409264
BUIN,27,4,2017,0,2017-04-27 00:00:00+00:00,97.562735
BUIN,14,9,2018,3,2018-09-14 03:00:00+00:00,-0.113527
BUIN,24,5,2023,1,2023-05-24 01:00:00+00:00,-0.113527
BUIN,17,8,2020,18,2020-08-17 18:00:00+00:00,-205.907399
BUIN,19,4,2018,11,2018-04-19 11:00:00+00:00,-0.230716
BUIN,2,2,2018,1,2018-02-02 01:00:00+00:00,-0.230716
BUIN,24,1,2021,2,2021-01-24 02:00:00+00:00,-0.230716
BUIN,24,3,2022,17,2022-03-24 17:00:00+00:00,92.508557
BUIN,8,6,2017,8,2017-06-08 08:00:00+00:00,-104.432217
BUIN,22,5,2020,10,2020-05-22 10:00:00+00:00,-0.113527
BUIN,11,3,2020,6,2020-03-11 06:00:00+00:00,-108.682688
BUIN,21,5,2021,0,2021-05-21 00:00:00+00:00,83.275831
BUIN,16,2,2019,16,2019-02-16 16:00:00+00:00,82.147299
BUIN,16,7,2019,17,2019-07-16 17:00:00+00:00,-192.071086
BUIN,4,8,2018,22,2018-08-04 22:00:00+00:00,-0.230716
BUIN,29,10,2020,1,2020-10-29 01:00:00+00:00,-0.113527
BUIN,28,8,2021,4,2021-08-28 04:00:00+00:00,113.049593
BUIN,21,5,2020,21,2020-05-21 21:00:00+00:00,-0.113527
BUIN,30,5,2023,2,2023-05-30 02:00:00+00:00,125.076046
BUIN,27,5,2020,5,2020-05-27 05:00:00+00:00,-0.113527
BUIN,7,7,2019,1,2019-07-07 01:00:00+00:00,94.253538
BUIN,14,7,2022,5,2022-07-14 05:00:00+00:00,67.216211
BUIN,29,8,2019,21,2019-08-29 21:00:00+00:00,-0.113527
BUIN,11,8,2021,15,2021-08-11 15:00:00+00:00,-0.113527
BUIN,19,5,2018,21,2018-05-19 21:00:00+00:00,84.061781
BUIN,25,12,2020,12,2020-12-25 12:00:00+00:00,-115.784115
BUIN,4,5,2018,2,2018-05-04 02:00:00+00:00,86.938127
BUIN,27,8,2018,21,2018-08-27 21:00:00+00:00,-181.017451
BUIN,17,5,2021,4,2021-05-17 04:00:00+00:00,-125.293619
BUIN,12,9,2021,14,2021-09-12 14:00:00+00:00,78.40245
BUIN,8,11,2019,19,2019-11-08 19:00:00+00:00,123.110326
BUIN,1,5,2018,3,2018-05-01 03:00:00+00:00,-133.378622
BUIN,2,5,2023,22,2023-05-02 22:00:00+00:00,93.5692
BUIN,29,12,2020,2,2020-12-29 02:00:00+00:00,-210.841392
BUIN,6,2,2021,16,2021-02-06 16:00:00+00:00,64.651621
BUIN,27,9,2018,5,2018-09-27 05:00:00+00:00,-0.113527
BUIN,22,3,2022,17,2022-03-22 17:00:00+00:00,-210.148185
BUIN,24,1,2022,1,2022-01-24 01:00:00+00:00,103.305238
BUIN,10,6,2018,16,2018-06-10 16:00:00+00:00,-125.116208
BUIN,24,12,2022,3,2022-12-24 03:00:00+00:00,64.522062
BUIN,11,5,2019,18,2019-05-11 18:00:00+00:00,65.593237
BUIN,20,3,2020,9,2020-03-20 09:00:00+00:00,-0.230716
BUIN,9,6,2017,10,2017-06-09 10:00:00+00:00,-0.113527
BUIN,5,1,2023,18,2023-01-05 18:00:00+00:00,-214.491432
BUIN,9,2,2020,13,2020-02-09 13:00:00+00:00,-0.113527
BUIN,15,4,2019,1,2019-04-15 01:00:00+00:00,-157.133217
BUIN,27,5,2019,3,2019-05-27 03:00:00+00:00,-0.113527
BUIN,3,8,2017,23,2017-08-03 23:00:00+00:00,-0.230716
BUIN,16,3,2021,14,2021-03-16 14:00:00+00:00,94.024433
BUIN,28,3,2018,20,2018-03-28 20:00:00+00:00,-246.262343
BUIN,2,10,2021,22,2021-10-02 22:00:00+00:00,-0.230716
BUIN,14,5,2022,14,2022-05-14 14:00:00+00:00,-0.113527
BUIN,15,4,2021,1,2021-04-15 01:00:00+00:00,-0.230716
BUIN,30,3,2018,12,2018-03-30 12:00:00+00:00,42.964083
BUIN,25,10,2020,7,2020-10-25 07:00:00+00:00,-0.113527
BUIN,15,3,2022,2,2022-03-15 02:00:00+00:00,120.331279
BUIN,24,6,2020,11,2020-06-24 11:00:00+00:00,-0.113527
BUIN,19,2,2021,21,2021-02-19 21:00:00+00:00,-194.13142
BUIN,6,4,2022,10,2022-04-06 10:00:00+00:00,72.767175
BUIN,3,6,2023,16,2023-06-03 16:00:00+00:00,-0.113527
BUIN,24,1,2021,9,2021-01-24 09:00:00+00:00,64.793746
BUIN,16,12,2018,1,2018-12-16 01:00:00+00:00,-178.770753
BUIN,17,2,2018,17,2018-02-17 17:00:00+00:00,87.397444
BUIN,3,1,2020,2,2020-01-03 02:00:00+00:00,-0.230716
BUIN,15,9,2019,20,2019-09-15 20:00:00+00:00,-0.230716
BUIN,8,10,2017,21,2017-10-08 21:00:00+00:00,24.588868
BUIN,25,12,2020,12,2020-12-25 12:00:00+00:00,-0.230716
BUIN,23,10,2021,2,2021-10-23 02:00:00+00:00,83.110692
BUIN,23,2,2020,4,2020-02-23 04:00:00+00:00,0.0
BUIN,14,4,2022,10,2022-04-14 10:00:00+00:00,-121.037288
BUIN,16,3,2019,3,2019-03-16 03:00:00+00:00,-148.55496
BUIN,12,6,2018,1,2018-06-12 01:00:00+00:00,129.158627
BUIN,13,11,2022,10,2022-11-13 10:00:00+00:00,-0.230716
BUIN,31,7,2020,4,2020-07-31 04:00:00+00:00,111.314801
BUIN,13,12,2019,7,2019-12-13 07:00:00+00:00,-0.113527
BUIN,1,12,2018,3,2018-12-01 03:00:00+00:00,101.514781
BUIN,6,2,2022,5,2022-02-06 05:00:00+00:00,81.303177
BUIN,4,7,2017,5,2017-07-04 05:00:00+00:00,-157.465171
BUIN,13,8,2018,5,2018-08-13 05:00:00+00:00,-0.230716
BUIN,21,5,2017,18,2017-05-21 18:00:00+00:00,-0.113527
BUIN,1,2,2020,5,2020-02-01 05:00:00+00:00,70.274135
BUIN,30,10,2019,17,2019-10-30 17:00:00+00:00,-0.113527
BUIN,27,8,2022,8,2022-08-27 08:00:00+00:00,-0.113527
BUIN,14,6,2017,17,2017-06-14 17:00:00+00:00,136.584457
BUIN,3,1,2019,9,2019-01-03 09:00:00+00:00,63.475952
BUIN,19,11,2019,6,2019-11-19 06:00:00+00:00,-143.597853
BUIN,22,12,2021,11,2021-12-22 11:00:00+00:00,-0.113527
BUIN,6,4,2022,15,2022-04-06 15:00:00+00:00,-197.074338
BUIN,30,6,2019,16,2019-06-30 16:00:00+00:00,93.079757
BUIN,28,2,2018,12,2018-02-28 12:00:00+00:00,-0.113527
BUIN,6,9,2019,4,2019-09-06 04:00:00+00:00,-182.672506
BUIN,23,2,2023,20,2023-02-23 20:00:00+00:00,-203.618219
BUIN,29,3,2019,20,2019-03-29 20:00:00+00:00,-0.230716
BUIN,15,9,2019,23,2019-09-15 23:00:00+00:00,-0.230716
BUIN,17,2,2019,5,2019-02-17 05:00:00+00:00,-122.666789
BUIN,20,7,2018,12,2018-07-20 12:00:00+00:00,102.734592
BUIN,15,12,2021,4,2021-12-15 04:00:00+00:00,-0.230716
BUIN,4,1,2022,15,2022-01-04 15:00:00+00:00,-0.113527
BUIN,10,6,2022,13,2022-06-10 13:00:00+00:00,-0.230716
BUIN,11,11,2022,8,2022-11-11 08:00:00+00:00,82.403683
BUIN,14,10,2018,13,2018-10-14 13:00:00+00:00,-0.230716
BUIN,23,1,2018,18,2018-01-23 18:00:00+00:00,131.239421
BUIN,12,3,2018,1,2018-03-12 01:00:00+00:00,-0.230716
BUIN,22,2,2020,9,2020-02-22 09:00:00+00:00,51.223812
BUIN,16,12,2021,12,2021-12-16 12:00:00+00:00,-0.113527
BUIN,16,6,2022,20,2022-06-16 20:00:00+00:00,98.51275
BUIN,18,4,2022,5,2022-04-18 05:00:00+00:00,54.570641
BUIN,10,4,2018,22,2018-04-10 22:00:00+00:00,-0.230716
BUIN,17,5,2022,5,2022-05-17 05:00:00+00:00,-0.230716
BUIN,17,9,2017,19,2017-09-17 19:00:00+00:00,57.95396
BUIN,16,2,2021,4,2021-02-16 04:00:00+00:00,-0.113527
BUIN,19,1,2021,21,2021-01-19 21:00:00+00:00,123.719808
BUIN,17,2,2019,21,2019-02-17 21:00:00+00:00,-150.258901
BUIN,11,12,2017,3,2017-12-11 03:00:00+00:00,153.530224
BUIN,6,3,2023,13,2023-03-06 13:00:00+00:00,81.308221
BUIN,23,1,2023,14,2023-01-23 14:00:00+00:00,92.970641
BUIN,22,4,2022,6,2022-04-22 06:00:00+00:00,-0.113527
BUIN,1,1,2019,1,2019-01-01 01:00:00+00:00,91.004595
BUIN,22,1,2020,11,2020-01-22 11:00:00+00:00,69.30638
BUIN,30,3,2017,10,2017-03-30 10:00:00+00:00,-95.102891
BUIN,2,12,2017,16,2017-12-02 16:00:00+00:00,112.831263
BUIN,20,2,2021,10,2021-02-20 10:00:00+00:00,65.205764
BUIN,24,10,2018,7,2018-10-24 07:00:00+00:00,84.664296
BUIN,16,11,2020,3,2020-11-16 03:00:00+00:00,82.909712
BUIN,4,1,2020,9,2020-01-04 09:00:00+00:00,-0.113527
BUIN,21,4,2022,11,2022-04-21 11:00:00+00:00,-0.113527
BUIN,17,2,2023,11,2023-02-17 11:00:00+00:00,-0.230716
BUIN,6,8,2018,17,2018-08-06 17:00:00+00:00,-0.113527
BUIN,21,7,2017,11,2017-07-21 11:00:00+00:00,-0.230716
BUIN,21,12,2019,16,2019-12-21 16:00:00+00:00,-0.113527
BUIN,19,4,2022,9,2022-04-19 09:00:00+00:00,-0.113527
BUIN,6,7,2017,11,2017-07-06 11:00:00+00:00,-147.643081
BUIN,8,1,2018,1,2018-01-08 01:00:00+00:00,-207.438427
BUIN,19,4,2021,19,2021-04-19 19:00:00+00:00,-189.908087
BUIN,22,3,2022,21,2022-03-22 21:00:00+00:00,-0.230716
BUIN,19,9,2018,4,2018-09-19 04:00:00+00:00,57.444024
BUIN,25,6,2023,14,2023-06-25 14:00:00+00:00,-145.77969
BUIN,7,2,2023,17,2023-02-07 17:00:00+00:00,-0.230716
BUIN,24,8,2017,17,2017-08-24 17:00:00+00:00,-0.230716
BUIN,28,11,2017,15,2017-11-28 15:00:00+00:00,-0.113527
BUIN,27,6,2022,13,2022-06-27 13:00:00+00:00,48.590666
BUIN,30,3,2023,22,2023-03-30 22:00:00+00:00,-0.113527
BUIN,18,2,2018,15,2018-02-18 15:00:00+00:00,-0.113527
BUIN,23,6,2023,5,2023-06-23 05:00:00+00:00,-0.230716
BUIN,15,12,2017,16,2017-12-15 16:00:00+00:00,131.684349
BUIN,27,6,2022,6,2022-06-27 06:00:00+00:00,-0.230716
BUIN,19,8,2017,17,2017-08-19 17:00:00+00:00,86.384147
BUIN,15,10,2019,5,2019-10-15 05:00:00+00:00,-140.314112
BUIN,30,9,2017,8,2017-09-30 08:00:00+00:00,-0.113527
BUIN,24,4,2019,18,2019-04-24 18:00:00+00:00,-0.230716
BUIN,2,6,2021,5,2021-06-02 05:00:00+00:00,73.007738
BUIN,10,3,2022,7,2022-03-10 07:00:00+00:00,-133.581099
BUIN,4,2,2023,23,2023-02-04 23:00:00+00:00,92.186025
BUIN,9,6,2023,1,2023-06-09 01:00:00+00:00,-0.113527
BUIN,10,2,2023,11,2023-02-10 11:00:00+00:00,-0.230716
BUIN,9,2,2022,4,2022-02-09 04:00:00+00:00,-0.230716
BUIN,7,5,2020,6,2020-05-07 06:00:00+00:00,-4.925222
BUIN,13,3,2018,9,2018-03-13 09:00:00+00:00,60.943752
BUIN,9,10,2018,23,2018-10-09 23:00:00+00:00,-242.977625
BUIN,14,7,2019,16,2019-07-14 16:00:00+00:00,-0.113527
BUIN,2,4,2018,9,2018-04-02 09:00:00+00:00,-102.846418
BUIN,13,11,2022,2,2022-11-13 02:00:00+00:00,-0.230716
BUIN,2,2,2023,7,2023-02-02 07:00:00+00:00,73.865792
BUIN,5,1,2019,9,2019-01-05 09:00:00+00:00,60.376719
BUIN,25,1,2021,20,2021-01-25 20:00:00+00:00,121.998102
BUIN,5,9,2018,20,2018-09-05 20:00:00+00:00,85.65536
BUIN,11,5,2019,19,2019-05-11 19:00:00+00:00,63.771171
BUIN,10,1,2020,7,2020-01-10 07:00:00+00:00,-0.113527
BUIN,18,6,2023,23,2023-06-18 23:00:00+00:00,-0.230716
BUIN,3,5,2020,6,2020-05-03 06:00:00+00:00,-0.230716
BUIN,6,6,2019,17,2019-06-06 17:00:00+00:00,91.876386
BUIN,2,11,2022,19,2022-11-02 19:00:00+00:00,-0.230716
BUIN,27,6,2019,21,2019-06-27 21:00:00+00:00,-0.10897
BUIN,9,3,2017,22,2017-03-09 22:00:00+00:00,-0.113527
BUIN,14,5,2017,7,2017-05-14 07:00:00+00:00,-70.867089
BUIN,3,12,2021,2,2021-12-03 02:00:00+00:00,112.286398
