Subestaciones,dia,mes,año,hora,fecha,consumo
CHENA,27,11,2020,0,2020-11-27 00:00:00+00:00,139.344312
CHENA,21,10,2021,17,2021-10-21 17:00:00+00:00,127.470201
CHENA,5,5,2022,1,2022-05-05 01:00:00+00:00,-231.505104
CHENA,8,3,2021,22,2021-03-08 22:00:00+00:00,116.424534
CHENA,3,12,2022,11,2022-12-03 11:00:00+00:00,64.023507
CHENA,30,9,2020,12,2020-09-30 12:00:00+00:00,88.367535
CHENA,24,7,2022,19,2022-07-24 19:00:00+00:00,102.584684
CHENA,17,9,2019,18,2019-09-17 18:00:00+00:00,87.588229
CHENA,16,5,2023,22,2023-05-16 22:00:00+00:00,59.15034
CHENA,25,5,2017,2,2017-05-25 02:00:00+00:00,194.500312
CHENA,5,12,2022,18,2022-12-05 18:00:00+00:00,-269.201615
CHENA,9,7,2020,12,2020-07-09 12:00:00+00:00,118.308618
CHENA,10,4,2022,12,2022-04-10 12:00:00+00:00,-105.729382
CHENA,11,9,2017,3,2017-09-11 03:00:00+00:00,143.000174
CHENA,22,7,2019,3,2019-07-22 03:00:00+00:00,163.109616
CHENA,14,5,2021,18,2021-05-14 18:00:00+00:00,68.643568
CHENA,19,5,2020,11,2020-05-19 11:00:00+00:00,19.686173
CHENA,24,3,2020,13,2020-03-24 13:00:00+00:00,78.185062
CHENA,24,8,2021,23,2021-08-24 23:00:00+00:00,169.198035
CHENA,7,10,2022,16,2022-10-07 16:00:00+00:00,116.08856
CHENA,8,12,2021,1,2021-12-08 01:00:00+00:00,67.208007
CHENA,6,3,2019,13,2019-03-06 13:00:00+00:00,37.119118
CHENA,28,3,2019,18,2019-03-28 18:00:00+00:00,70.412035
CHENA,12,6,2023,9,2023-06-12 09:00:00+00:00,100.204673
CHENA,10,8,2019,5,2019-08-10 05:00:00+00:00,-4.9e-05
CHENA,12,12,2022,0,2022-12-12 00:00:00+00:00,82.93823
CHENA,22,2,2019,17,2019-02-22 17:00:00+00:00,46.288507
CHENA,6,10,2020,21,2020-10-06 21:00:00+00:00,90.226285
CHENA,3,7,2021,23,2021-07-03 23:00:00+00:00,192.675172
CHENA,8,11,2022,19,2022-11-08 19:00:00+00:00,-226.602425
CHENA,13,11,2019,21,2019-11-13 21:00:00+00:00,123.754729
CHENA,5,11,2020,1,2020-11-05 01:00:00+00:00,87.25856
CHENA,3,2,2019,8,2019-02-03 08:00:00+00:00,49.443868
CHENA,10,12,2017,18,2017-12-10 18:00:00+00:00,156.324062
CHENA,1,6,2017,23,2017-06-01 23:00:00+00:00,155.334535
CHENA,23,11,2017,16,2017-11-23 16:00:00+00:00,-247.982605
CHENA,20,6,2020,1,2020-06-20 01:00:00+00:00,160.229396
CHENA,7,11,2019,13,2019-11-07 13:00:00+00:00,106.529868
CHENA,3,8,2018,5,2018-08-03 05:00:00+00:00,69.317146
CHENA,6,10,2017,21,2017-10-06 21:00:00+00:00,158.879868
CHENA,10,6,2023,4,2023-06-10 04:00:00+00:00,-233.17327
CHENA,3,5,2017,6,2017-05-03 06:00:00+00:00,12.941645
CHENA,2,1,2019,4,2019-01-02 04:00:00+00:00,56.362757
CHENA,1,7,2021,10,2021-07-01 10:00:00+00:00,27.798201
CHENA,7,1,2022,6,2022-01-07 06:00:00+00:00,104.828979
CHENA,23,9,2018,11,2018-09-23 11:00:00+00:00,34.683895
CHENA,8,4,2019,11,2019-04-08 11:00:00+00:00,106.567867
CHENA,2,3,2022,3,2022-03-02 03:00:00+00:00,-201.912633
CHENA,16,7,2018,18,2018-07-16 18:00:00+00:00,57.028562
CHENA,10,2,2020,3,2020-02-10 03:00:00+00:00,106.272702
CHENA,21,1,2020,9,2020-01-21 09:00:00+00:00,80.349229
CHENA,17,9,2019,16,2019-09-17 16:00:00+00:00,125.508812
CHENA,7,3,2021,15,2021-03-07 15:00:00+00:00,-165.571104
CHENA,11,11,2020,4,2020-11-11 04:00:00+00:00,-193.437826
CHENA,15,9,2022,1,2022-09-15 01:00:00+00:00,-232.650882
CHENA,21,6,2022,7,2022-06-21 07:00:00+00:00,36.250062
CHENA,12,11,2022,19,2022-11-12 19:00:00+00:00,89.083868
CHENA,23,5,2020,18,2020-05-23 18:00:00+00:00,141.579397
CHENA,14,5,2017,23,2017-05-14 23:00:00+00:00,129.983313
CHENA,27,2,2018,17,2018-02-27 17:00:00+00:00,-221.153632
CHENA,31,10,2022,10,2022-10-31 10:00:00+00:00,95.801951
CHENA,12,5,2020,18,2020-05-12 18:00:00+00:00,141.320424
CHENA,23,12,2022,1,2022-12-23 01:00:00+00:00,-207.528283
CHENA,6,4,2022,2,2022-04-06 02:00:00+00:00,104.803285
CHENA,25,9,2020,4,2020-09-25 04:00:00+00:00,59.655173
CHENA,1,7,2017,19,2017-07-01 19:00:00+00:00,-195.800993
CHENA,26,3,2018,16,2018-03-26 16:00:00+00:00,136.207285
CHENA,20,1,2018,23,2018-01-20 23:00:00+00:00,52.460702
CHENA,9,9,2021,21,2021-09-09 21:00:00+00:00,86.092673
CHENA,15,5,2019,8,2019-05-15 08:00:00+00:00,15.755062
CHENA,11,5,2022,16,2022-05-11 16:00:00+00:00,61.991979
CHENA,26,12,2018,10,2018-12-26 10:00:00+00:00,46.498451
CHENA,7,5,2018,1,2018-05-07 01:00:00+00:00,103.433064
CHENA,12,2,2020,21,2020-02-12 21:00:00+00:00,158.344202
CHENA,22,8,2018,6,2018-08-22 06:00:00+00:00,-132.916799
CHENA,15,5,2017,5,2017-05-15 05:00:00+00:00,16.258201
CHENA,25,2,2019,16,2019-02-25 16:00:00+00:00,68.303146
CHENA,20,5,2020,3,2020-05-20 03:00:00+00:00,45.997701
CHENA,29,3,2018,17,2018-03-29 17:00:00+00:00,-227.997688
CHENA,16,9,2019,9,2019-09-16 09:00:00+00:00,54.913033
CHENA,26,8,2019,8,2019-08-26 08:00:00+00:00,-127.829438
CHENA,6,10,2020,17,2020-10-06 17:00:00+00:00,-246.562215
CHENA,27,1,2023,3,2023-01-27 03:00:00+00:00,105.57841
CHENA,17,8,2020,8,2020-08-17 08:00:00+00:00,82.91634
CHENA,14,3,2021,0,2021-03-14 00:00:00+00:00,82.968978
CHENA,19,9,2018,7,2018-09-19 07:00:00+00:00,42.811339
CHENA,2,12,2020,17,2020-12-02 17:00:00+00:00,96.148145
CHENA,4,3,2022,22,2022-03-04 22:00:00+00:00,136.861673
CHENA,12,3,2023,21,2023-03-12 21:00:00+00:00,64.965506
CHENA,9,5,2018,19,2018-05-09 19:00:00+00:00,132.691065
CHENA,29,10,2022,8,2022-10-29 08:00:00+00:00,102.955451
CHENA,18,12,2017,14,2017-12-18 14:00:00+00:00,106.111729
CHENA,15,10,2019,17,2019-10-15 17:00:00+00:00,140.836869
CHENA,1,6,2023,4,2023-06-01 04:00:00+00:00,126.641228
CHENA,19,9,2020,22,2020-09-19 22:00:00+00:00,-144.61991
CHENA,4,12,2018,17,2018-12-04 17:00:00+00:00,92.10059
CHENA,2,4,2018,22,2018-04-02 22:00:00+00:00,86.510173
CHENA,28,9,2021,7,2021-09-28 07:00:00+00:00,41.299119
CHENA,24,10,2017,23,2017-10-24 23:00:00+00:00,0.303395
CHENA,7,10,2022,21,2022-10-07 21:00:00+00:00,-212.831437
CHENA,19,3,2023,19,2023-03-19 19:00:00+00:00,95.304395
CHENA,11,5,2017,15,2017-05-11 15:00:00+00:00,152.769341
CHENA,13,2,2018,23,2018-02-13 23:00:00+00:00,104.932312
CHENA,2,6,2020,11,2020-06-02 11:00:00+00:00,15.85084
CHENA,5,11,2019,22,2019-11-05 22:00:00+00:00,-213.042604
CHENA,18,11,2021,14,2021-11-18 14:00:00+00:00,125.441452
CHENA,4,2,2018,15,2018-02-04 15:00:00+00:00,-146.807521
CHENA,16,2,2018,21,2018-02-16 21:00:00+00:00,93.594451
CHENA,13,3,2018,5,2018-03-13 05:00:00+00:00,90.153951
CHENA,29,11,2018,12,2018-11-29 12:00:00+00:00,124.955062
CHENA,31,5,2019,1,2019-05-31 01:00:00+00:00,97.028923
CHENA,8,11,2017,21,2017-11-08 21:00:00+00:00,154.728923
CHENA,3,4,2019,5,2019-04-03 05:00:00+00:00,104.996422
CHENA,10,9,2017,18,2017-09-10 18:00:00+00:00,29.255729
CHENA,17,11,2017,6,2017-11-17 06:00:00+00:00,-155.365077
CHENA,18,4,2022,10,2022-04-18 10:00:00+00:00,54.043757
CHENA,2,9,2020,22,2020-09-02 22:00:00+00:00,95.794229
CHENA,6,9,2018,23,2018-09-06 23:00:00+00:00,57.257173
CHENA,22,2,2020,14,2020-02-22 14:00:00+00:00,99.87709
CHENA,11,7,2018,8,2018-07-11 08:00:00+00:00,60.101618
CHENA,6,1,2023,20,2023-01-06 20:00:00+00:00,87.612507
CHENA,2,9,2021,4,2021-09-02 04:00:00+00:00,150.006061
CHENA,13,9,2018,13,2018-09-13 13:00:00+00:00,155.087451
CHENA,20,12,2018,5,2018-12-20 05:00:00+00:00,-143.352938
CHENA,11,8,2018,17,2018-08-11 17:00:00+00:00,35.685812
CHENA,9,7,2020,10,2020-07-09 10:00:00+00:00,85.187841
CHENA,6,3,2019,14,2019-03-06 14:00:00+00:00,57.062507
CHENA,29,5,2022,12,2022-05-29 12:00:00+00:00,90.226922
CHENA,12,2,2020,6,2020-02-12 06:00:00+00:00,-142.34891
CHENA,10,11,2022,3,2022-11-10 03:00:00+00:00,101.438479
CHENA,15,6,2019,16,2019-06-15 16:00:00+00:00,180.941673
CHENA,4,2,2020,19,2020-02-04 19:00:00+00:00,125.222368
CHENA,28,1,2020,8,2020-01-28 08:00:00+00:00,-143.738271
CHENA,10,3,2021,21,2021-03-10 21:00:00+00:00,-251.553049
CHENA,25,4,2021,15,2021-04-25 15:00:00+00:00,57.834423
CHENA,5,6,2022,5,2022-06-05 05:00:00+00:00,69.609034
CHENA,29,3,2017,3,2017-03-29 03:00:00+00:00,-12.534132
CHENA,26,10,2020,20,2020-10-26 20:00:00+00:00,-252.577632
CHENA,22,3,2018,6,2018-03-22 06:00:00+00:00,-140.092077
CHENA,31,5,2020,15,2020-05-31 15:00:00+00:00,105.121868
CHENA,18,9,2021,0,2021-09-18 00:00:00+00:00,78.963924
CHENA,23,4,2022,15,2022-04-23 15:00:00+00:00,114.263507
CHENA,25,4,2020,23,2020-04-25 23:00:00+00:00,19.522896
CHENA,23,8,2017,15,2017-08-23 15:00:00+00:00,151.265007
CHENA,6,6,2017,5,2017-06-06 05:00:00+00:00,-165.209994
CHENA,10,1,2022,20,2022-01-10 20:00:00+00:00,-263.74091
CHENA,22,9,2020,14,2020-09-22 14:00:00+00:00,-213.369382
CHENA,14,11,2022,4,2022-11-14 04:00:00+00:00,-138.819882
CHENA,2,1,2019,20,2019-01-02 20:00:00+00:00,111.823201
CHENA,16,4,2019,20,2019-04-16 20:00:00+00:00,164.486951
CHENA,24,11,2018,15,2018-11-24 15:00:00+00:00,79.788728
CHENA,22,8,2019,12,2019-08-22 12:00:00+00:00,142.680312
CHENA,7,1,2023,19,2023-01-07 19:00:00+00:00,-211.533799
CHENA,22,11,2021,17,2021-11-22 17:00:00+00:00,121.780924
CHENA,12,6,2018,7,2018-06-12 07:00:00+00:00,101.528814
CHENA,29,4,2020,7,2020-04-29 07:00:00+00:00,9.65284
CHENA,27,12,2020,1,2020-12-27 01:00:00+00:00,142.158646
CHENA,7,8,2021,20,2021-08-07 20:00:00+00:00,-230.258327
CHENA,16,11,2019,8,2019-11-16 08:00:00+00:00,39.272062
CHENA,9,11,2018,6,2018-11-09 06:00:00+00:00,129.262729
CHENA,14,1,2019,1,2019-01-14 01:00:00+00:00,108.096339
CHENA,23,7,2019,4,2019-07-23 04:00:00+00:00,160.291284
CHENA,4,5,2019,5,2019-05-04 05:00:00+00:00,40.446923
CHENA,27,9,2021,12,2021-09-27 12:00:00+00:00,-217.137188
CHENA,13,6,2022,14,2022-06-13 14:00:00+00:00,-286.008049
CHENA,1,12,2018,4,2018-12-01 04:00:00+00:00,110.183118
CHENA,13,2,2019,18,2019-02-13 18:00:00+00:00,51.539062
CHENA,9,10,2019,21,2019-10-09 21:00:00+00:00,161.656784
CHENA,13,10,2017,13,2017-10-13 13:00:00+00:00,120.234312
CHENA,17,11,2021,7,2021-11-17 07:00:00+00:00,60.37409
CHENA,2,9,2021,5,2021-09-02 05:00:00+00:00,95.361591
CHENA,29,3,2019,5,2019-03-29 05:00:00+00:00,-136.605215
CHENA,25,11,2018,8,2018-11-25 08:00:00+00:00,27.110535
CHENA,2,3,2020,16,2020-03-02 16:00:00+00:00,163.54559
CHENA,19,7,2021,2,2021-07-19 02:00:00+00:00,112.446868
CHENA,2,2,2018,1,2018-02-02 01:00:00+00:00,-225.483548
CHENA,25,3,2018,7,2018-03-25 07:00:00+00:00,69.247453
CHENA,24,2,2022,17,2022-02-24 17:00:00+00:00,118.988673
CHENA,17,11,2017,0,2017-11-17 00:00:00+00:00,-232.218549
CHENA,5,9,2019,2,2019-09-05 02:00:00+00:00,-225.364076
CHENA,5,9,2019,12,2019-09-05 12:00:00+00:00,109.598145
CHENA,19,3,2021,2,2021-03-19 02:00:00+00:00,91.600785
CHENA,6,5,2019,13,2019-05-06 13:00:00+00:00,45.433785
CHENA,10,5,2017,20,2017-05-10 20:00:00+00:00,-210.27991
CHENA,8,7,2018,5,2018-07-08 05:00:00+00:00,83.449587
CHENA,17,10,2017,17,2017-10-17 17:00:00+00:00,196.816479
CHENA,20,6,2021,14,2021-06-20 14:00:00+00:00,84.100783
CHENA,6,10,2017,19,2017-10-06 19:00:00+00:00,108.004124
CHENA,26,6,2020,17,2020-06-26 17:00:00+00:00,69.172118
CHENA,8,10,2020,5,2020-10-08 05:00:00+00:00,42.578868
CHENA,20,5,2022,2,2022-05-20 02:00:00+00:00,57.176257
CHENA,21,5,2022,1,2022-05-21 01:00:00+00:00,186.124173
CHENA,22,1,2018,19,2018-01-22 19:00:00+00:00,155.779785
CHENA,11,9,2019,14,2019-09-11 14:00:00+00:00,159.435563
CHENA,28,5,2022,6,2022-05-28 06:00:00+00:00,65.460229
CHENA,15,5,2017,17,2017-05-15 17:00:00+00:00,149.760006
CHENA,10,3,2023,17,2023-03-10 17:00:00+00:00,-248.721354
CHENA,4,5,2019,20,2019-05-04 20:00:00+00:00,29.589062
CHENA,22,10,2021,8,2021-10-22 08:00:00+00:00,51.571341
CHENA,23,5,2022,9,2022-05-23 09:00:00+00:00,84.099953
CHENA,21,5,2019,19,2019-05-21 19:00:00+00:00,-168.319049
CHENA,5,1,2020,16,2020-01-05 16:00:00+00:00,71.211285
CHENA,1,7,2019,23,2019-07-01 23:00:00+00:00,218.077895
CHENA,13,9,2020,11,2020-09-13 11:00:00+00:00,-112.680688
CHENA,7,9,2017,2,2017-09-07 02:00:00+00:00,49.290646
CHENA,30,8,2022,14,2022-08-30 14:00:00+00:00,183.409034
CHENA,3,6,2020,19,2020-06-03 19:00:00+00:00,69.979451
CHENA,16,1,2022,4,2022-01-16 04:00:00+00:00,94.944479
CHENA,15,11,2017,3,2017-11-15 03:00:00+00:00,-192.27991
CHENA,8,11,2020,15,2020-11-08 15:00:00+00:00,-166.388105
CHENA,25,2,2021,9,2021-02-25 09:00:00+00:00,88.539951
CHENA,28,11,2022,13,2022-11-28 13:00:00+00:00,81.537785
CHENA,18,5,2019,16,2019-05-18 16:00:00+00:00,144.72834
CHENA,15,3,2023,13,2023-03-15 13:00:00+00:00,113.121182
CHENA,26,1,2018,21,2018-01-26 21:00:00+00:00,-230.095855
CHENA,16,6,2022,14,2022-06-16 14:00:00+00:00,169.797923
CHENA,10,6,2018,18,2018-06-10 18:00:00+00:00,-1.817438
CHENA,24,3,2017,7,2017-03-24 07:00:00+00:00,-11.579438
CHENA,11,8,2021,22,2021-08-11 22:00:00+00:00,56.887673
CHENA,13,1,2022,4,2022-01-13 04:00:00+00:00,-197.257855
CHENA,26,10,2020,18,2020-10-26 18:00:00+00:00,128.538396
CHENA,3,5,2023,17,2023-05-03 17:00:00+00:00,214.765114
CHENA,13,7,2019,22,2019-07-13 22:00:00+00:00,102.817174
CHENA,29,5,2022,19,2022-05-29 19:00:00+00:00,112.148061
CHENA,21,5,2020,16,2020-05-21 16:00:00+00:00,138.400174
CHENA,4,10,2017,2,2017-10-04 02:00:00+00:00,115.400285
CHENA,26,5,2017,11,2017-05-26 11:00:00+00:00,141.035895
CHENA,25,5,2022,4,2022-05-25 04:00:00+00:00,106.225061
CHENA,4,10,2019,19,2019-10-04 19:00:00+00:00,-227.876104
CHENA,19,10,2020,16,2020-10-19 16:00:00+00:00,-247.817493
CHENA,11,10,2022,15,2022-10-11 15:00:00+00:00,-256.748297
CHENA,22,6,2022,5,2022-06-22 05:00:00+00:00,157.413699
CHENA,26,5,2022,14,2022-05-26 14:00:00+00:00,102.252396
CHENA,29,10,2022,1,2022-10-29 01:00:00+00:00,82.99359
CHENA,17,1,2022,20,2022-01-17 20:00:00+00:00,145.602535
CHENA,26,6,2022,1,2022-06-26 01:00:00+00:00,-227.209771
CHENA,13,9,2019,17,2019-09-13 17:00:00+00:00,-238.743576
CHENA,2,4,2018,6,2018-04-02 06:00:00+00:00,50.439895
CHENA,10,10,2017,15,2017-10-10 15:00:00+00:00,116.417774
CHENA,28,10,2017,1,2017-10-28 01:00:00+00:00,-203.174077
CHENA,4,3,2017,4,2017-03-04 04:00:00+00:00,-159.460327
CHENA,4,3,2021,5,2021-03-04 05:00:00+00:00,-157.505215
CHENA,22,11,2019,15,2019-11-22 15:00:00+00:00,112.149785
CHENA,18,3,2022,14,2022-03-18 14:00:00+00:00,-239.688866
CHENA,27,9,2017,5,2017-09-27 05:00:00+00:00,38.559035
CHENA,21,9,2022,4,2022-09-21 04:00:00+00:00,127.085284
CHENA,9,8,2017,8,2017-08-09 08:00:00+00:00,96.142229
CHENA,10,3,2018,18,2018-03-10 18:00:00+00:00,95.201007
CHENA,13,2,2020,16,2020-02-13 16:00:00+00:00,-209.94053
CHENA,9,2,2021,20,2021-02-09 20:00:00+00:00,106.78934
CHENA,18,9,2017,15,2017-09-18 15:00:00+00:00,70.765618
CHENA,15,3,2018,9,2018-03-15 09:00:00+00:00,57.505368
CHENA,24,12,2022,14,2022-12-24 14:00:00+00:00,102.387812
CHENA,20,11,2020,5,2020-11-20 05:00:00+00:00,57.862451
CHENA,28,2,2021,20,2021-02-28 20:00:00+00:00,112.131813
CHENA,25,1,2019,4,2019-01-25 04:00:00+00:00,-151.407493
CHENA,16,10,2022,8,2022-10-16 08:00:00+00:00,-105.604966
CHENA,17,6,2023,8,2023-06-17 08:00:00+00:00,92.498119
CHENA,18,8,2020,10,2020-08-18 10:00:00+00:00,78.546676
CHENA,18,3,2018,1,2018-03-18 01:00:00+00:00,128.8087
CHENA,19,11,2022,0,2022-11-19 00:00:00+00:00,136.995867
CHENA,28,12,2020,6,2020-12-28 06:00:00+00:00,107.938729
CHENA,10,4,2022,9,2022-04-10 09:00:00+00:00,-111.89704
CHENA,20,5,2018,15,2018-05-20 15:00:00+00:00,-152.338049
CHENA,12,3,2023,13,2023-03-12 13:00:00+00:00,55.900785
CHENA,28,7,2017,11,2017-07-28 11:00:00+00:00,36.212451
CHENA,5,9,2017,19,2017-09-05 19:00:00+00:00,43.849118
CHENA,11,12,2019,23,2019-12-11 23:00:00+00:00,137.612368
CHENA,21,3,2021,8,2021-03-21 08:00:00+00:00,40.099953
CHENA,30,7,2022,22,2022-07-30 22:00:00+00:00,136.401812
CHENA,26,4,2017,21,2017-04-26 21:00:00+00:00,27.928173
CHENA,5,9,2017,9,2017-09-05 09:00:00+00:00,-129.712188
CHENA,14,12,2020,6,2020-12-14 06:00:00+00:00,21.494506
CHENA,27,6,2022,6,2022-06-27 06:00:00+00:00,70.544423
CHENA,5,7,2020,21,2020-07-05 21:00:00+00:00,-230.942465
CHENA,18,9,2022,14,2022-09-18 14:00:00+00:00,112.173423
CHENA,20,2,2021,7,2021-02-20 07:00:00+00:00,-127.188215
CHENA,10,9,2021,8,2021-09-10 08:00:00+00:00,79.253979
CHENA,27,5,2019,8,2019-05-27 08:00:00+00:00,54.550757
CHENA,16,6,2020,3,2020-06-16 03:00:00+00:00,148.801621
CHENA,12,3,2017,1,2017-03-12 01:00:00+00:00,127.934563
CHENA,19,12,2022,22,2022-12-19 22:00:00+00:00,-218.86841
CHENA,20,2,2022,3,2022-02-20 03:00:00+00:00,83.456035
CHENA,26,2,2018,12,2018-02-26 12:00:00+00:00,79.428951
CHENA,8,6,2019,3,2019-06-08 03:00:00+00:00,55.33709
CHENA,17,9,2021,18,2021-09-17 18:00:00+00:00,-177.931132
CHENA,8,9,2017,12,2017-09-08 12:00:00+00:00,-228.531718
CHENA,12,11,2021,6,2021-11-12 06:00:00+00:00,74.669953
CHENA,3,3,2018,4,2018-03-03 04:00:00+00:00,86.627757
CHENA,13,10,2018,2,2018-10-13 02:00:00+00:00,117.534423
CHENA,28,1,2023,10,2023-01-28 10:00:00+00:00,70.592782
CHENA,12,8,2021,4,2021-08-12 04:00:00+00:00,178.667179
CHENA,4,3,2022,16,2022-03-04 16:00:00+00:00,124.024285
CHENA,29,10,2017,6,2017-10-29 06:00:00+00:00,96.285451
CHENA,11,7,2021,22,2021-07-11 22:00:00+00:00,115.738035
CHENA,2,1,2021,11,2021-01-02 11:00:00+00:00,-124.475549
CHENA,22,1,2023,14,2023-01-22 14:00:00+00:00,96.394368
CHENA,3,5,2022,9,2022-05-03 09:00:00+00:00,63.699951
CHENA,12,4,2021,17,2021-04-12 17:00:00+00:00,162.385724
CHENA,8,1,2023,6,2023-01-08 06:00:00+00:00,69.427144
CHENA,8,12,2017,18,2017-12-08 18:00:00+00:00,64.403812
CHENA,15,2,2023,20,2023-02-15 20:00:00+00:00,-285.349354
CHENA,26,8,2017,4,2017-08-26 04:00:00+00:00,34.133896
CHENA,27,10,2019,4,2019-10-27 04:00:00+00:00,78.120674
CHENA,2,10,2021,17,2021-10-02 17:00:00+00:00,98.374506
CHENA,22,3,2018,12,2018-03-22 12:00:00+00:00,110.869479
CHENA,6,6,2021,11,2021-06-06 11:00:00+00:00,-126.658576
CHENA,16,10,2018,15,2018-10-16 15:00:00+00:00,-260.398688
CHENA,29,12,2017,23,2017-12-29 23:00:00+00:00,97.159229
CHENA,2,7,2017,17,2017-07-02 17:00:00+00:00,58.956257
CHENA,27,4,2022,18,2022-04-27 18:00:00+00:00,154.550007
CHENA,16,3,2023,17,2023-03-16 17:00:00+00:00,118.621062
CHENA,26,1,2019,21,2019-01-26 21:00:00+00:00,61.670646
CHENA,13,8,2021,8,2021-08-13 08:00:00+00:00,96.159865
CHENA,7,6,2023,4,2023-06-07 04:00:00+00:00,104.566757
CHENA,14,3,2019,20,2019-03-14 20:00:00+00:00,69.427923
CHENA,9,7,2021,13,2021-07-09 13:00:00+00:00,45.924951
CHENA,29,8,2017,16,2017-08-29 16:00:00+00:00,75.238757
CHENA,4,6,2019,17,2019-06-04 17:00:00+00:00,150.607757
CHENA,17,11,2018,9,2018-11-17 09:00:00+00:00,30.825618
CHENA,25,8,2019,18,2019-08-25 18:00:00+00:00,-190.069993
CHENA,13,5,2021,2,2021-05-13 02:00:00+00:00,110.926618
CHENA,26,10,2022,12,2022-10-26 12:00:00+00:00,121.797263
CHENA,5,12,2018,16,2018-12-05 16:00:00+00:00,92.574285
CHENA,6,5,2023,22,2023-05-06 22:00:00+00:00,-207.089827
CHENA,29,3,2022,5,2022-03-29 05:00:00+00:00,-163.363716
CHENA,26,3,2019,13,2019-03-26 13:00:00+00:00,94.827701
CHENA,28,11,2021,1,2021-11-28 01:00:00+00:00,-209.710882
CHENA,22,6,2020,0,2020-06-22 00:00:00+00:00,76.505535
CHENA,27,11,2019,15,2019-11-27 15:00:00+00:00,82.111757
CHENA,19,4,2022,3,2022-04-19 03:00:00+00:00,100.271618
CHENA,29,5,2020,4,2020-05-29 04:00:00+00:00,117.284369
CHENA,31,8,2022,14,2022-08-31 14:00:00+00:00,64.237451
CHENA,16,8,2020,4,2020-08-16 04:00:00+00:00,115.627312
CHENA,11,7,2021,12,2021-07-11 12:00:00+00:00,55.015505
CHENA,21,7,2017,16,2017-07-21 16:00:00+00:00,-223.352493
CHENA,23,7,2017,4,2017-07-23 04:00:00+00:00,157.028727
CHENA,24,2,2022,16,2022-02-24 16:00:00+00:00,98.485368
CHENA,5,3,2022,22,2022-03-05 22:00:00+00:00,108.172535
CHENA,25,1,2020,14,2020-01-25 14:00:00+00:00,104.129146
CHENA,4,10,2018,5,2018-10-04 05:00:00+00:00,58.060202
CHENA,16,1,2018,3,2018-01-16 03:00:00+00:00,-187.604132
CHENA,9,12,2019,0,2019-12-09 00:00:00+00:00,65.630368
CHENA,25,5,2022,5,2022-05-25 05:00:00+00:00,119.450396
CHENA,22,2,2022,2,2022-02-22 02:00:00+00:00,136.732868
CHENA,11,8,2019,1,2019-08-11 01:00:00+00:00,158.172062
CHENA,12,1,2019,14,2019-01-12 14:00:00+00:00,-181.416216
CHENA,25,2,2019,13,2019-02-25 13:00:00+00:00,-163.403687
CHENA,30,5,2018,16,2018-05-30 16:00:00+00:00,-242.812271
CHENA,15,8,2021,4,2021-08-15 04:00:00+00:00,174.433007
CHENA,25,12,2018,7,2018-12-25 07:00:00+00:00,69.98387
CHENA,22,7,2017,12,2017-07-22 12:00:00+00:00,31.480868
CHENA,15,10,2019,0,2019-10-15 00:00:00+00:00,66.778312
CHENA,15,8,2018,1,2018-08-15 01:00:00+00:00,-222.85816
CHENA,24,1,2020,14,2020-01-24 14:00:00+00:00,114.56434
CHENA,14,11,2022,3,2022-11-14 03:00:00+00:00,76.439229
CHENA,22,3,2018,9,2018-03-22 09:00:00+00:00,59.540284
CHENA,10,11,2019,7,2019-11-10 07:00:00+00:00,-131.010382
CHENA,24,4,2019,16,2019-04-24 16:00:00+00:00,-214.741882
CHENA,5,1,2019,21,2019-01-05 21:00:00+00:00,122.316286
CHENA,17,7,2022,12,2022-07-17 12:00:00+00:00,63.974672
CHENA,18,3,2022,22,2022-03-18 22:00:00+00:00,96.243701
CHENA,3,7,2017,8,2017-07-03 08:00:00+00:00,64.385757
CHENA,14,4,2022,7,2022-04-14 07:00:00+00:00,105.759868
CHENA,26,5,2021,12,2021-05-26 12:00:00+00:00,-162.314743
CHENA,4,9,2018,13,2018-09-04 13:00:00+00:00,-193.204382
CHENA,29,4,2017,14,2017-04-29 14:00:00+00:00,25.649146
CHENA,4,6,2019,6,2019-06-04 06:00:00+00:00,90.266785
CHENA,1,12,2020,6,2020-12-01 06:00:00+00:00,24.341118
CHENA,21,1,2021,9,2021-01-21 09:00:00+00:00,101.058253
CHENA,19,9,2017,4,2017-09-19 04:00:00+00:00,80.193451
CHENA,21,1,2021,1,2021-01-21 01:00:00+00:00,95.807064
CHENA,25,7,2020,16,2020-07-25 16:00:00+00:00,-237.724549
CHENA,12,5,2023,4,2023-05-12 04:00:00+00:00,52.679912
CHENA,8,12,2020,22,2020-12-08 22:00:00+00:00,-186.742604
CHENA,18,12,2019,8,2019-12-18 08:00:00+00:00,43.17284
CHENA,29,1,2022,9,2022-01-29 09:00:00+00:00,60.29995
CHENA,26,5,2021,6,2021-05-26 06:00:00+00:00,66.773118
CHENA,17,1,2019,21,2019-01-17 21:00:00+00:00,64.660396
CHENA,21,3,2021,0,2021-03-21 00:00:00+00:00,101.169341
CHENA,20,7,2022,14,2022-07-20 14:00:00+00:00,-250.053299
CHENA,4,1,2019,4,2019-01-04 04:00:00+00:00,80.645645
CHENA,20,7,2020,1,2020-07-20 01:00:00+00:00,112.09659
CHENA,26,2,2018,4,2018-02-26 04:00:00+00:00,84.702173
CHENA,13,6,2021,8,2021-06-13 08:00:00+00:00,-120.704799
