Subestaciones,dia,mes,año,hora,fecha,consumo
LOSALME,10,4,2017,1,2017-04-10 01:00:00+00:00,69.662993
LOSALME,8,11,2021,6,2021-11-08 06:00:00+00:00,42.761536
LOSALME,8,12,2018,23,2018-12-08 23:00:00+00:00,70.284487
LOSALME,10,8,2021,22,2021-08-10 22:00:00+00:00,33.4975
LOSALME,28,10,2022,13,2022-10-28 13:00:00+00:00,75.748047
LOSALME,27,3,2017,7,2017-03-27 07:00:00+00:00,14.148442
LOSALME,1,8,2018,9,2018-08-01 09:00:00+00:00,33.800597
LOSALME,21,5,2020,19,2020-05-21 19:00:00+00:00,68.542371
LOSALME,27,1,2021,20,2021-01-27 20:00:00+00:00,9.545084
LOSALME,17,4,2022,7,2022-04-17 07:00:00+00:00,-43.110082
LOSALME,24,5,2017,9,2017-05-24 09:00:00+00:00,38.043825
LOSALME,8,8,2020,8,2020-08-08 08:00:00+00:00,4.076771
LOSALME,10,5,2020,11,2020-05-10 11:00:00+00:00,14.900243
LOSALME,27,2,2019,18,2019-02-27 18:00:00+00:00,82.774171
LOSALME,20,3,2021,23,2021-03-20 23:00:00+00:00,-23.493311
LOSALME,27,7,2018,15,2018-07-27 15:00:00+00:00,94.361092
LOSALME,3,9,2017,21,2017-09-03 21:00:00+00:00,70.784462
LOSALME,10,3,2022,10,2022-03-10 10:00:00+00:00,-7.680863
LOSALME,8,10,2020,1,2020-10-08 01:00:00+00:00,59.417167
LOSALME,24,12,2020,10,2020-12-24 10:00:00+00:00,85.29458
LOSALME,25,9,2022,22,2022-09-25 22:00:00+00:00,34.427202
LOSALME,10,4,2022,17,2022-04-10 17:00:00+00:00,10.818671
LOSALME,12,10,2022,6,2022-10-12 06:00:00+00:00,52.295924
LOSALME,4,7,2020,22,2020-07-04 22:00:00+00:00,-6.67476
LOSALME,8,7,2018,3,2018-07-08 03:00:00+00:00,97.617065
LOSALME,2,11,2018,6,2018-11-02 06:00:00+00:00,18.666414
LOSALME,1,1,2021,21,2021-01-01 21:00:00+00:00,33.645614
LOSALME,31,7,2018,23,2018-07-31 23:00:00+00:00,83.74297
LOSALME,29,9,2020,21,2020-09-29 21:00:00+00:00,61.810237
LOSALME,8,10,2021,19,2021-10-08 19:00:00+00:00,57.740253
LOSALME,8,5,2017,12,2017-05-08 12:00:00+00:00,5.358301
LOSALME,13,3,2019,4,2019-03-13 04:00:00+00:00,70.468735
LOSALME,23,8,2020,0,2020-08-23 00:00:00+00:00,93.750112
LOSALME,17,2,2021,11,2021-02-17 11:00:00+00:00,25.651222
LOSALME,1,8,2017,11,2017-08-01 11:00:00+00:00,42.91877
LOSALME,25,2,2020,16,2020-02-25 16:00:00+00:00,74.483347
LOSALME,20,7,2017,7,2017-07-20 07:00:00+00:00,9.003181
LOSALME,25,4,2019,15,2019-04-25 15:00:00+00:00,66.55005
LOSALME,11,8,2018,12,2018-08-11 12:00:00+00:00,46.894645
LOSALME,28,2,2020,8,2020-02-28 08:00:00+00:00,15.913703
LOSALME,30,3,2018,4,2018-03-30 04:00:00+00:00,54.532164
LOSALME,26,10,2017,6,2017-10-26 06:00:00+00:00,53.727789
LOSALME,20,4,2021,18,2021-04-20 18:00:00+00:00,16.632269
LOSALME,27,4,2022,16,2022-04-27 16:00:00+00:00,69.934058
LOSALME,4,9,2022,14,2022-09-04 14:00:00+00:00,39.905248
LOSALME,2,3,2023,12,2023-03-02 12:00:00+00:00,55.15037
LOSALME,22,9,2017,3,2017-09-22 03:00:00+00:00,0.091652
LOSALME,29,1,2019,0,2019-01-29 00:00:00+00:00,56.701533
LOSALME,30,11,2022,12,2022-11-30 12:00:00+00:00,35.804927
LOSALME,14,4,2020,2,2020-04-14 02:00:00+00:00,1.096713
LOSALME,2,10,2018,14,2018-10-02 14:00:00+00:00,70.304833
LOSALME,14,8,2022,0,2022-08-14 00:00:00+00:00,87.091254
LOSALME,8,1,2023,4,2023-01-08 04:00:00+00:00,1.357687
LOSALME,21,6,2023,20,2023-06-21 20:00:00+00:00,-6.144414
LOSALME,25,1,2023,15,2023-01-25 15:00:00+00:00,72.609904
LOSALME,28,12,2020,23,2020-12-28 23:00:00+00:00,78.055993
LOSALME,20,11,2020,16,2020-11-20 16:00:00+00:00,51.421471
LOSALME,10,1,2022,19,2022-01-10 19:00:00+00:00,13.995607
LOSALME,30,4,2022,15,2022-04-30 15:00:00+00:00,65.330408
LOSALME,23,3,2022,6,2022-03-23 06:00:00+00:00,3.508436
LOSALME,27,11,2018,11,2018-11-27 11:00:00+00:00,104.15434
LOSALME,1,9,2018,17,2018-09-01 17:00:00+00:00,61.700697
LOSALME,16,3,2022,7,2022-03-16 07:00:00+00:00,30.681572
LOSALME,14,8,2022,0,2022-08-14 00:00:00+00:00,73.230137
LOSALME,27,9,2019,23,2019-09-27 23:00:00+00:00,72.059156
LOSALME,3,7,2022,10,2022-07-03 10:00:00+00:00,39.064024
LOSALME,10,9,2017,14,2017-09-10 14:00:00+00:00,61.346623
LOSALME,12,7,2020,8,2020-07-12 08:00:00+00:00,36.135919
LOSALME,16,3,2022,6,2022-03-16 06:00:00+00:00,12.880421
LOSALME,30,1,2022,13,2022-01-30 13:00:00+00:00,23.466618
LOSALME,14,9,2018,6,2018-09-14 06:00:00+00:00,45.809114
LOSALME,30,5,2023,5,2023-05-30 05:00:00+00:00,62.491757
LOSALME,23,10,2019,5,2019-10-23 05:00:00+00:00,27.692431
LOSALME,3,10,2022,20,2022-10-03 20:00:00+00:00,70.703634
LOSALME,30,8,2020,1,2020-08-30 01:00:00+00:00,49.644296
LOSALME,20,7,2017,5,2017-07-20 05:00:00+00:00,2.143213
LOSALME,6,8,2020,14,2020-08-06 14:00:00+00:00,81.357605
LOSALME,12,1,2019,13,2019-01-12 13:00:00+00:00,54.31826
LOSALME,12,10,2019,14,2019-10-12 14:00:00+00:00,55.717077
LOSALME,27,11,2019,15,2019-11-27 15:00:00+00:00,6.257566
LOSALME,5,2,2020,3,2020-02-05 03:00:00+00:00,62.102793
LOSALME,8,6,2020,18,2020-06-08 18:00:00+00:00,-3.821364
LOSALME,10,5,2021,10,2021-05-10 10:00:00+00:00,44.73898
LOSALME,8,9,2017,21,2017-09-08 21:00:00+00:00,10.828437
LOSALME,13,9,2017,4,2017-09-13 04:00:00+00:00,18.936926
LOSALME,29,7,2022,4,2022-07-29 04:00:00+00:00,92.005456
LOSALME,18,9,2018,0,2018-09-18 00:00:00+00:00,57.666586
LOSALME,11,6,2022,1,2022-06-11 01:00:00+00:00,92.419135
LOSALME,5,7,2018,17,2018-07-05 17:00:00+00:00,89.966916
LOSALME,27,6,2021,6,2021-06-27 06:00:00+00:00,-9.848734
LOSALME,17,5,2019,21,2019-05-17 21:00:00+00:00,84.992915
LOSALME,10,5,2021,6,2021-05-10 06:00:00+00:00,14.821531
LOSALME,15,12,2017,2,2017-12-15 02:00:00+00:00,74.200693
LOSALME,6,9,2019,20,2019-09-06 20:00:00+00:00,61.386077
LOSALME,14,5,2023,17,2023-05-14 17:00:00+00:00,63.782532
LOSALME,30,10,2020,19,2020-10-30 19:00:00+00:00,43.72028
LOSALME,22,10,2021,9,2021-10-22 09:00:00+00:00,26.812437
LOSALME,25,6,2020,14,2020-06-25 14:00:00+00:00,77.064441
LOSALME,13,11,2017,21,2017-11-13 21:00:00+00:00,51.648884
LOSALME,6,9,2021,14,2021-09-06 14:00:00+00:00,55.406689
LOSALME,2,2,2018,16,2018-02-02 16:00:00+00:00,65.562963
LOSALME,12,8,2019,7,2019-08-12 07:00:00+00:00,44.731526
LOSALME,28,9,2022,22,2022-09-28 22:00:00+00:00,49.607414
LOSALME,3,11,2020,17,2020-11-03 17:00:00+00:00,93.5616
LOSALME,22,7,2019,7,2019-07-22 07:00:00+00:00,42.61398
LOSALME,29,12,2020,9,2020-12-29 09:00:00+00:00,52.494111
LOSALME,17,1,2023,3,2023-01-17 03:00:00+00:00,48.959358
LOSALME,11,12,2018,16,2018-12-11 16:00:00+00:00,54.528094
LOSALME,7,12,2021,9,2021-12-07 09:00:00+00:00,18.618888
LOSALME,12,6,2022,15,2022-06-12 15:00:00+00:00,65.052051
LOSALME,7,1,2021,16,2021-01-07 16:00:00+00:00,96.37704
LOSALME,23,1,2023,19,2023-01-23 19:00:00+00:00,58.019586
LOSALME,13,10,2021,22,2021-10-13 22:00:00+00:00,56.40143
LOSALME,3,7,2019,10,2019-07-03 10:00:00+00:00,47.34361
LOSALME,8,3,2021,13,2021-03-08 13:00:00+00:00,57.664275
LOSALME,3,7,2018,7,2018-07-03 07:00:00+00:00,35.918793
LOSALME,7,11,2021,13,2021-11-07 13:00:00+00:00,34.82991
LOSALME,14,9,2019,14,2019-09-14 14:00:00+00:00,74.476055
LOSALME,20,1,2019,7,2019-01-20 07:00:00+00:00,26.148104
LOSALME,25,9,2021,14,2021-09-25 14:00:00+00:00,57.522769
LOSALME,9,6,2017,0,2017-06-09 00:00:00+00:00,53.027518
LOSALME,28,5,2023,2,2023-05-28 02:00:00+00:00,-25.342656
LOSALME,6,8,2021,4,2021-08-06 04:00:00+00:00,53.765648
LOSALME,24,3,2022,7,2022-03-24 07:00:00+00:00,48.458373
LOSALME,22,9,2019,8,2019-09-22 08:00:00+00:00,59.033079
LOSALME,27,5,2019,2,2019-05-27 02:00:00+00:00,-22.526792
LOSALME,22,3,2021,3,2021-03-22 03:00:00+00:00,74.894225
LOSALME,13,4,2020,14,2020-04-13 14:00:00+00:00,-32.813733
LOSALME,21,11,2017,2,2017-11-21 02:00:00+00:00,57.487807
LOSALME,9,9,2020,18,2020-09-09 18:00:00+00:00,88.061386
LOSALME,21,12,2022,19,2022-12-21 19:00:00+00:00,72.010021
LOSALME,29,4,2021,11,2021-04-29 11:00:00+00:00,51.875417
LOSALME,4,7,2020,18,2020-07-04 18:00:00+00:00,111.102265
LOSALME,19,10,2017,21,2017-10-19 21:00:00+00:00,47.776396
LOSALME,27,12,2018,1,2018-12-27 01:00:00+00:00,52.781258
LOSALME,18,5,2023,10,2023-05-18 10:00:00+00:00,52.061748
LOSALME,13,5,2020,5,2020-05-13 05:00:00+00:00,0.0
LOSALME,30,11,2019,5,2019-11-30 05:00:00+00:00,66.101969
LOSALME,31,3,2018,14,2018-03-31 14:00:00+00:00,53.659396
LOSALME,28,10,2022,16,2022-10-28 16:00:00+00:00,46.612251
LOSALME,19,8,2017,16,2017-08-19 16:00:00+00:00,34.166163
LOSALME,11,5,2018,9,2018-05-11 09:00:00+00:00,45.820182
LOSALME,9,2,2018,20,2018-02-09 20:00:00+00:00,70.129211
LOSALME,4,6,2021,23,2021-06-04 23:00:00+00:00,59.211727
LOSALME,16,5,2018,0,2018-05-16 00:00:00+00:00,96.511645
LOSALME,2,3,2018,1,2018-03-02 01:00:00+00:00,90.177987
LOSALME,29,3,2019,12,2019-03-29 12:00:00+00:00,65.834614
LOSALME,21,6,2020,16,2020-06-21 16:00:00+00:00,-0.001546
LOSALME,9,8,2017,20,2017-08-09 20:00:00+00:00,85.082109
LOSALME,1,12,2021,6,2021-12-01 06:00:00+00:00,25.999892
LOSALME,14,6,2019,12,2019-06-14 12:00:00+00:00,85.077291
LOSALME,25,9,2017,17,2017-09-25 17:00:00+00:00,57.548648
LOSALME,13,2,2019,16,2019-02-13 16:00:00+00:00,51.88821
LOSALME,14,5,2023,22,2023-05-14 22:00:00+00:00,14.44041
LOSALME,11,7,2022,12,2022-07-11 12:00:00+00:00,-2.456039
LOSALME,9,3,2021,23,2021-03-09 23:00:00+00:00,69.790209
LOSALME,27,2,2020,3,2020-02-27 03:00:00+00:00,2.447515
LOSALME,16,12,2022,19,2022-12-16 19:00:00+00:00,58.552245
LOSALME,7,4,2018,0,2018-04-07 00:00:00+00:00,49.066911
LOSALME,24,2,2021,23,2021-02-24 23:00:00+00:00,85.187336
LOSALME,29,6,2021,22,2021-06-29 22:00:00+00:00,82.525559
LOSALME,14,9,2019,3,2019-09-14 03:00:00+00:00,3.842881
LOSALME,22,6,2023,13,2023-06-22 13:00:00+00:00,50.46869
LOSALME,9,3,2022,4,2022-03-09 04:00:00+00:00,59.232007
LOSALME,27,7,2017,23,2017-07-27 23:00:00+00:00,75.756836
LOSALME,12,7,2018,18,2018-07-12 18:00:00+00:00,-0.011963
LOSALME,19,5,2022,16,2022-05-19 16:00:00+00:00,64.101808
LOSALME,23,11,2020,17,2020-11-23 17:00:00+00:00,54.816022
LOSALME,10,1,2020,17,2020-01-10 17:00:00+00:00,58.92074
LOSALME,25,4,2019,1,2019-04-25 01:00:00+00:00,113.511319
LOSALME,1,11,2021,15,2021-11-01 15:00:00+00:00,18.596784
LOSALME,2,4,2018,4,2018-04-02 04:00:00+00:00,13.324829
LOSALME,9,12,2022,22,2022-12-09 22:00:00+00:00,53.811059
LOSALME,1,3,2020,1,2020-03-01 01:00:00+00:00,1.144174
LOSALME,17,1,2018,0,2018-01-17 00:00:00+00:00,72.526937
LOSALME,12,1,2023,17,2023-01-12 17:00:00+00:00,60.014311
LOSALME,4,4,2018,0,2018-04-04 00:00:00+00:00,87.196027
LOSALME,26,2,2021,17,2021-02-26 17:00:00+00:00,70.075435
LOSALME,2,9,2019,10,2019-09-02 10:00:00+00:00,22.523602
LOSALME,10,11,2019,23,2019-11-10 23:00:00+00:00,26.558071
LOSALME,10,7,2017,19,2017-07-10 19:00:00+00:00,22.628812
LOSALME,25,8,2017,21,2017-08-25 21:00:00+00:00,67.318459
LOSALME,4,5,2021,21,2021-05-04 21:00:00+00:00,72.812878
LOSALME,22,5,2021,7,2021-05-22 07:00:00+00:00,-65.369394
LOSALME,6,10,2018,13,2018-10-06 13:00:00+00:00,29.662481
LOSALME,23,5,2022,22,2022-05-23 22:00:00+00:00,81.743449
LOSALME,27,10,2019,8,2019-10-27 08:00:00+00:00,38.245782
LOSALME,23,6,2020,22,2020-06-23 22:00:00+00:00,91.053131
LOSALME,8,9,2017,9,2017-09-08 09:00:00+00:00,41.61237
LOSALME,16,2,2021,23,2021-02-16 23:00:00+00:00,48.1918
LOSALME,5,4,2017,13,2017-04-05 13:00:00+00:00,65.005793
LOSALME,18,3,2022,4,2022-03-18 04:00:00+00:00,29.270971
LOSALME,30,5,2020,7,2020-05-30 07:00:00+00:00,21.315804
LOSALME,19,2,2019,9,2019-02-19 09:00:00+00:00,42.372082
LOSALME,16,3,2017,18,2017-03-16 18:00:00+00:00,52.153872
LOSALME,22,3,2018,7,2018-03-22 07:00:00+00:00,15.823109
LOSALME,21,7,2021,1,2021-07-21 01:00:00+00:00,76.116998
LOSALME,30,11,2020,16,2020-11-30 16:00:00+00:00,130.667277
LOSALME,26,9,2017,7,2017-09-26 07:00:00+00:00,17.823758
LOSALME,9,7,2021,5,2021-07-09 05:00:00+00:00,9.31829
LOSALME,19,7,2021,1,2021-07-19 01:00:00+00:00,24.705764
LOSALME,18,7,2020,16,2020-07-18 16:00:00+00:00,50.619473
LOSALME,6,6,2021,13,2021-06-06 13:00:00+00:00,29.431943
LOSALME,18,5,2022,2,2022-05-18 02:00:00+00:00,-38.068013
LOSALME,2,9,2021,4,2021-09-02 04:00:00+00:00,62.151193
LOSALME,12,1,2019,11,2019-01-12 11:00:00+00:00,23.599628
LOSALME,24,7,2021,8,2021-07-24 08:00:00+00:00,16.390956
LOSALME,27,2,2019,11,2019-02-27 11:00:00+00:00,12.773323
LOSALME,20,6,2022,16,2022-06-20 16:00:00+00:00,47.442448
LOSALME,4,7,2018,16,2018-07-04 16:00:00+00:00,91.391092
LOSALME,2,7,2018,18,2018-07-02 18:00:00+00:00,82.08675
LOSALME,10,10,2018,18,2018-10-10 18:00:00+00:00,60.397292
LOSALME,28,6,2017,16,2017-06-28 16:00:00+00:00,33.990034
LOSALME,28,12,2017,9,2017-12-28 09:00:00+00:00,69.401596
LOSALME,7,2,2023,0,2023-02-07 00:00:00+00:00,66.383273
LOSALME,7,1,2022,2,2022-01-07 02:00:00+00:00,65.61674
LOSALME,4,7,2017,7,2017-07-04 07:00:00+00:00,28.423595
LOSALME,14,11,2019,21,2019-11-14 21:00:00+00:00,10.683578
LOSALME,25,5,2020,13,2020-05-25 13:00:00+00:00,65.988491
LOSALME,28,8,2019,13,2019-08-28 13:00:00+00:00,30.111804
LOSALME,26,8,2018,11,2018-08-26 11:00:00+00:00,46.85441
LOSALME,4,8,2022,5,2022-08-04 05:00:00+00:00,75.202042
LOSALME,12,9,2018,9,2018-09-12 09:00:00+00:00,47.149075
LOSALME,11,10,2019,11,2019-10-11 11:00:00+00:00,11.506572
LOSALME,9,3,2020,20,2020-03-09 20:00:00+00:00,7.185803
LOSALME,12,10,2017,2,2017-10-12 02:00:00+00:00,79.813962
LOSALME,26,6,2022,14,2022-06-26 14:00:00+00:00,44.270353
LOSALME,14,8,2022,9,2022-08-14 09:00:00+00:00,-11.556573
LOSALME,31,3,2022,7,2022-03-31 07:00:00+00:00,1.37966
LOSALME,19,8,2021,5,2021-08-19 05:00:00+00:00,5.852449
LOSALME,7,1,2020,22,2020-01-07 22:00:00+00:00,62.329939
LOSALME,9,2,2021,5,2021-02-09 05:00:00+00:00,52.736238
LOSALME,23,9,2021,16,2021-09-23 16:00:00+00:00,56.158686
LOSALME,7,9,2021,7,2021-09-07 07:00:00+00:00,51.11232
LOSALME,8,8,2017,1,2017-08-08 01:00:00+00:00,103.072455
LOSALME,5,11,2018,10,2018-11-05 10:00:00+00:00,56.313343
LOSALME,6,8,2017,0,2017-08-06 00:00:00+00:00,88.169233
LOSALME,24,7,2018,14,2018-07-24 14:00:00+00:00,69.170863
LOSALME,29,8,2021,5,2021-08-29 05:00:00+00:00,46.797801
LOSALME,22,3,2023,7,2023-03-22 07:00:00+00:00,48.093719
LOSALME,17,7,2019,17,2019-07-17 17:00:00+00:00,70.039887
LOSALME,24,6,2022,1,2022-06-24 01:00:00+00:00,32.982811
LOSALME,3,11,2018,13,2018-11-03 13:00:00+00:00,81.674114
LOSALME,11,4,2021,0,2021-04-11 00:00:00+00:00,90.899808
LOSALME,5,12,2021,12,2021-12-05 12:00:00+00:00,14.525759
LOSALME,12,9,2018,1,2018-09-12 01:00:00+00:00,0.003662
LOSALME,13,8,2022,15,2022-08-13 15:00:00+00:00,67.78982
LOSALME,29,5,2022,0,2022-05-29 00:00:00+00:00,95.449096
LOSALME,30,11,2020,19,2020-11-30 19:00:00+00:00,37.655604
LOSALME,25,11,2022,22,2022-11-25 22:00:00+00:00,62.77145
LOSALME,26,10,2019,9,2019-10-26 09:00:00+00:00,24.86371
LOSALME,1,12,2020,0,2020-12-01 00:00:00+00:00,64.159719
LOSALME,16,5,2018,2,2018-05-16 02:00:00+00:00,96.83206
LOSALME,24,3,2022,9,2022-03-24 09:00:00+00:00,47.189897
LOSALME,22,8,2017,5,2017-08-22 05:00:00+00:00,40.321921
LOSALME,11,12,2022,8,2022-12-11 08:00:00+00:00,24.943691
LOSALME,16,5,2017,11,2017-05-16 11:00:00+00:00,37.740957
LOSALME,26,3,2022,18,2022-03-26 18:00:00+00:00,40.428921
LOSALME,29,6,2017,20,2017-06-29 20:00:00+00:00,57.538687
LOSALME,2,3,2017,7,2017-03-02 07:00:00+00:00,14.047561
LOSALME,22,4,2017,5,2017-04-22 05:00:00+00:00,-8.128754
LOSALME,14,12,2019,3,2019-12-14 03:00:00+00:00,52.864625
LOSALME,7,5,2023,8,2023-05-07 08:00:00+00:00,8.260787
LOSALME,14,7,2021,13,2021-07-14 13:00:00+00:00,76.380787
LOSALME,6,9,2020,22,2020-09-06 22:00:00+00:00,29.829768
LOSALME,19,1,2020,21,2020-01-19 21:00:00+00:00,39.98562
LOSALME,11,10,2019,17,2019-10-11 17:00:00+00:00,79.492408
LOSALME,19,12,2018,13,2018-12-19 13:00:00+00:00,48.88543
LOSALME,16,5,2019,17,2019-05-16 17:00:00+00:00,72.215441
LOSALME,23,3,2018,7,2018-03-23 07:00:00+00:00,37.180043
LOSALME,28,10,2018,15,2018-10-28 15:00:00+00:00,37.483759
LOSALME,30,3,2019,18,2019-03-30 18:00:00+00:00,58.884085
LOSALME,27,6,2020,6,2020-06-27 06:00:00+00:00,73.934575
LOSALME,15,11,2017,5,2017-11-15 05:00:00+00:00,83.600055
LOSALME,23,8,2019,0,2019-08-23 00:00:00+00:00,92.950458
LOSALME,31,1,2021,12,2021-01-31 12:00:00+00:00,26.860875
LOSALME,22,3,2021,21,2021-03-22 21:00:00+00:00,83.447611
LOSALME,7,9,2020,7,2020-09-07 07:00:00+00:00,19.686515
LOSALME,18,10,2022,22,2022-10-18 22:00:00+00:00,53.540547
LOSALME,26,6,2023,10,2023-06-26 10:00:00+00:00,42.837746
LOSALME,6,7,2020,20,2020-07-06 20:00:00+00:00,21.190314
LOSALME,22,10,2020,1,2020-10-22 01:00:00+00:00,94.917643
LOSALME,4,4,2018,6,2018-04-04 06:00:00+00:00,35.676537
LOSALME,4,4,2018,1,2018-04-04 01:00:00+00:00,85.567956
LOSALME,1,10,2021,7,2021-10-01 07:00:00+00:00,63.455965
LOSALME,21,5,2020,23,2020-05-21 23:00:00+00:00,82.421196
LOSALME,16,10,2019,11,2019-10-16 11:00:00+00:00,51.141129
LOSALME,17,8,2018,14,2018-08-17 14:00:00+00:00,75.451656
LOSALME,31,1,2021,5,2021-01-31 05:00:00+00:00,42.527228
LOSALME,15,1,2019,15,2019-01-15 15:00:00+00:00,86.94926
LOSALME,18,11,2019,10,2019-11-18 10:00:00+00:00,67.637344
LOSALME,28,6,2018,8,2018-06-28 08:00:00+00:00,-0.005322
LOSALME,24,4,2021,0,2021-04-24 00:00:00+00:00,-33.956589
LOSALME,10,8,2019,10,2019-08-10 10:00:00+00:00,45.774999
LOSALME,1,7,2018,6,2018-07-01 06:00:00+00:00,58.97201
LOSALME,12,9,2018,2,2018-09-12 02:00:00+00:00,-10.466126
LOSALME,8,6,2017,1,2017-06-08 01:00:00+00:00,9.113795
LOSALME,4,1,2018,7,2018-01-04 07:00:00+00:00,38.223842
LOSALME,24,6,2023,20,2023-06-24 20:00:00+00:00,82.902551
LOSALME,26,3,2023,2,2023-03-26 02:00:00+00:00,-0.201973
LOSALME,26,7,2019,12,2019-07-26 12:00:00+00:00,76.883741
LOSALME,19,10,2022,22,2022-10-19 22:00:00+00:00,50.809906
LOSALME,12,3,2021,21,2021-03-12 21:00:00+00:00,71.989461
LOSALME,13,1,2018,22,2018-01-13 22:00:00+00:00,46.197368
LOSALME,16,10,2019,15,2019-10-16 15:00:00+00:00,56.279325
LOSALME,17,7,2020,13,2020-07-17 13:00:00+00:00,42.395032
LOSALME,21,7,2017,22,2017-07-21 22:00:00+00:00,55.505583
LOSALME,17,10,2022,3,2022-10-17 03:00:00+00:00,42.418372
LOSALME,26,12,2021,6,2021-12-26 06:00:00+00:00,20.740762
LOSALME,15,5,2018,17,2018-05-15 17:00:00+00:00,11.174438
LOSALME,20,8,2017,7,2017-08-20 07:00:00+00:00,40.019963
LOSALME,8,11,2017,13,2017-11-08 13:00:00+00:00,47.20104
LOSALME,27,3,2023,11,2023-03-27 11:00:00+00:00,41.825677
LOSALME,2,2,2021,19,2021-02-02 19:00:00+00:00,76.967369
LOSALME,3,7,2019,15,2019-07-03 15:00:00+00:00,82.538743
LOSALME,30,3,2018,23,2018-03-30 23:00:00+00:00,42.730714
LOSALME,2,3,2021,15,2021-03-02 15:00:00+00:00,74.17872
LOSALME,31,3,2023,18,2023-03-31 18:00:00+00:00,64.960969
LOSALME,21,11,2018,23,2018-11-21 23:00:00+00:00,55.528826
LOSALME,21,7,2021,12,2021-07-21 12:00:00+00:00,18.706519
LOSALME,22,10,2019,13,2019-10-22 13:00:00+00:00,37.568656
LOSALME,14,11,2020,1,2020-11-14 01:00:00+00:00,87.651224
LOSALME,2,11,2021,0,2021-11-02 00:00:00+00:00,63.585394
LOSALME,16,2,2022,12,2022-02-16 12:00:00+00:00,27.043495
LOSALME,17,11,2017,3,2017-11-17 03:00:00+00:00,81.105746
LOSALME,23,8,2019,7,2019-08-23 07:00:00+00:00,59.394249
LOSALME,7,9,2018,12,2018-09-07 12:00:00+00:00,0.003662
LOSALME,23,11,2019,19,2019-11-23 19:00:00+00:00,65.014582
LOSALME,9,2,2022,1,2022-02-09 01:00:00+00:00,50.429041
LOSALME,20,6,2022,0,2022-06-20 00:00:00+00:00,-13.029024
LOSALME,30,3,2017,20,2017-03-30 20:00:00+00:00,-3.722664
LOSALME,4,8,2017,7,2017-08-04 07:00:00+00:00,38.903084
LOSALME,16,7,2017,15,2017-07-16 15:00:00+00:00,16.949689
LOSALME,30,7,2020,17,2020-07-30 17:00:00+00:00,3.607396
LOSALME,7,11,2022,4,2022-11-07 04:00:00+00:00,66.745142
LOSALME,25,11,2017,6,2017-11-25 06:00:00+00:00,75.242733
LOSALME,19,7,2019,22,2019-07-19 22:00:00+00:00,9.556803
LOSALME,20,11,2020,0,2020-11-20 00:00:00+00:00,52.288249
LOSALME,3,9,2020,20,2020-09-03 20:00:00+00:00,85.393311
LOSALME,26,7,2022,1,2022-07-26 01:00:00+00:00,99.652222
LOSALME,25,5,2017,23,2017-05-25 23:00:00+00:00,93.201471
LOSALME,11,12,2017,21,2017-12-11 21:00:00+00:00,72.944033
LOSALME,3,7,2022,10,2022-07-03 10:00:00+00:00,-2.11372
LOSALME,26,7,2017,18,2017-07-26 18:00:00+00:00,26.893037
LOSALME,19,7,2022,8,2022-07-19 08:00:00+00:00,5.879826
LOSALME,10,3,2018,10,2018-03-10 10:00:00+00:00,35.05602
LOSALME,4,5,2022,2,2022-05-04 02:00:00+00:00,-5.388217
LOSALME,14,5,2020,9,2020-05-14 09:00:00+00:00,44.117031
LOSALME,13,6,2019,0,2019-06-13 00:00:00+00:00,78.340274
LOSALME,21,1,2021,15,2021-01-21 15:00:00+00:00,84.419631
LOSALME,18,2,2018,7,2018-02-18 07:00:00+00:00,26.019945
LOSALME,8,11,2017,11,2017-11-08 11:00:00+00:00,43.147159
LOSALME,31,1,2018,22,2018-01-31 22:00:00+00:00,35.436853
LOSALME,21,1,2021,6,2021-01-21 06:00:00+00:00,34.546181
LOSALME,31,3,2020,10,2020-03-31 10:00:00+00:00,13.513569
LOSALME,19,12,2019,16,2019-12-19 16:00:00+00:00,79.701037
LOSALME,11,12,2019,3,2019-12-11 03:00:00+00:00,71.269723
LOSALME,6,7,2017,1,2017-07-06 01:00:00+00:00,9.908371
LOSALME,3,12,2019,14,2019-12-03 14:00:00+00:00,89.812747
LOSALME,14,2,2019,21,2019-02-14 21:00:00+00:00,86.516603
LOSALME,7,3,2017,3,2017-03-07 03:00:00+00:00,0.0
LOSALME,12,11,2019,19,2019-11-12 19:00:00+00:00,67.459574
LOSALME,7,9,2022,17,2022-09-07 17:00:00+00:00,27.872024
LOSALME,21,10,2020,23,2020-10-21 23:00:00+00:00,53.861678
LOSALME,19,7,2021,3,2021-07-19 03:00:00+00:00,67.714982
LOSALME,4,12,2017,5,2017-12-04 05:00:00+00:00,22.334895
LOSALME,20,12,2021,23,2021-12-20 23:00:00+00:00,71.374738
LOSALME,12,10,2022,1,2022-10-12 01:00:00+00:00,21.951914
LOSALME,20,9,2019,17,2019-09-20 17:00:00+00:00,61.334806
LOSALME,4,3,2020,1,2020-03-04 01:00:00+00:00,91.292913
LOSALME,8,4,2019,3,2019-04-08 03:00:00+00:00,23.404801
LOSALME,22,1,2019,8,2019-01-22 08:00:00+00:00,37.925009
LOSALME,24,9,2020,3,2020-09-24 03:00:00+00:00,60.079058
LOSALME,2,3,2020,18,2020-03-02 18:00:00+00:00,94.171343
LOSALME,26,4,2018,19,2018-04-26 19:00:00+00:00,53.875903
LOSALME,24,12,2017,10,2017-12-24 10:00:00+00:00,19.088947
LOSALME,23,11,2019,2,2019-11-23 02:00:00+00:00,59.561212
