Subestaciones,dia,mes,año,hora,fecha,consumo
AJAHUEL,2,6,2021,12,2021-06-02 12:00:00+00:00,-8.643328
AJAHUEL,15,12,2021,2,2021-12-15 02:00:00+00:00,111.5613
AJAHUEL,7,5,2022,23,2022-05-07 23:00:00+00:00,-0.358898
AJAHUEL,13,12,2018,7,2018-12-13 07:00:00+00:00,85.31304
AJAHUEL,12,7,2022,8,2022-07-12 08:00:00+00:00,-0.39552
AJAHUEL,18,11,2020,13,2020-11-18 13:00:00+00:00,-49.972757
AJAHUEL,28,7,2020,12,2020-07-28 12:00:00+00:00,89.568336
AJAHUEL,6,9,2019,15,2019-09-06 15:00:00+00:00,117.08355
AJAHUEL,13,4,2023,22,2023-04-13 22:00:00+00:00,-0.624409
AJAHUEL,15,9,2020,16,2020-09-15 16:00:00+00:00,-1.099192
AJAHUEL,21,4,2021,3,2021-04-21 03:00:00+00:00,-5.916674
AJAHUEL,16,10,2020,14,2020-10-16 14:00:00+00:00,105.641339
AJAHUEL,29,1,2022,13,2022-01-29 13:00:00+00:00,-36.401034
AJAHUEL,2,4,2021,20,2021-04-02 20:00:00+00:00,-4.873394
AJAHUEL,18,4,2019,14,2019-04-18 14:00:00+00:00,81.157433
AJAHUEL,16,9,2019,10,2019-09-16 10:00:00+00:00,70.410235
AJAHUEL,17,12,2022,6,2022-12-17 06:00:00+00:00,87.80726
AJAHUEL,30,5,2018,12,2018-05-30 12:00:00+00:00,-0.47792
AJAHUEL,13,11,2018,7,2018-11-13 07:00:00+00:00,-31.595854
AJAHUEL,22,2,2021,18,2021-02-22 18:00:00+00:00,104.523822
AJAHUEL,1,1,2018,8,2018-01-01 08:00:00+00:00,-26.5462
AJAHUEL,27,5,2019,4,2019-05-27 04:00:00+00:00,95.093937
AJAHUEL,5,5,2023,17,2023-05-05 17:00:00+00:00,118.88756
AJAHUEL,18,4,2022,0,2022-04-18 00:00:00+00:00,147.404216
AJAHUEL,8,3,2021,7,2021-03-08 07:00:00+00:00,-31.107641
AJAHUEL,1,5,2022,3,2022-05-01 03:00:00+00:00,-2.402345
AJAHUEL,9,4,2020,5,2020-04-09 05:00:00+00:00,67.441638
AJAHUEL,16,4,2021,22,2021-04-16 22:00:00+00:00,-1.990371
AJAHUEL,28,8,2019,6,2019-08-28 06:00:00+00:00,-0.551164
AJAHUEL,21,5,2021,3,2021-05-21 03:00:00+00:00,117.571073
AJAHUEL,16,9,2019,21,2019-09-16 21:00:00+00:00,-0.626362
AJAHUEL,21,8,2022,8,2022-08-21 08:00:00+00:00,-0.34767
AJAHUEL,16,5,2022,1,2022-05-16 01:00:00+00:00,71.19827
AJAHUEL,16,8,2020,22,2020-08-16 22:00:00+00:00,0.18128
AJAHUEL,25,11,2017,2,2017-11-25 02:00:00+00:00,-14.878303
AJAHUEL,31,10,2020,2,2020-10-31 02:00:00+00:00,-39.368328
AJAHUEL,21,10,2017,22,2017-10-21 22:00:00+00:00,-0.955767
AJAHUEL,11,3,2023,23,2023-03-11 23:00:00+00:00,103.625298
AJAHUEL,18,5,2018,4,2018-05-18 04:00:00+00:00,90.48674
AJAHUEL,6,4,2018,5,2018-04-06 05:00:00+00:00,-8.47261
AJAHUEL,14,6,2020,13,2020-06-14 13:00:00+00:00,0.18128
AJAHUEL,23,11,2018,18,2018-11-23 18:00:00+00:00,134.122236
AJAHUEL,2,10,2021,22,2021-10-02 22:00:00+00:00,-9.470392
AJAHUEL,15,12,2022,18,2022-12-15 18:00:00+00:00,147.67013
AJAHUEL,22,2,2019,0,2019-02-22 00:00:00+00:00,104.221761
AJAHUEL,20,12,2019,23,2019-12-20 23:00:00+00:00,113.227215
AJAHUEL,11,10,2017,17,2017-10-11 17:00:00+00:00,-0.551101
AJAHUEL,1,3,2023,4,2023-03-01 04:00:00+00:00,102.607468
AJAHUEL,27,10,2020,21,2020-10-27 21:00:00+00:00,-33.750888
AJAHUEL,3,12,2018,1,2018-12-03 01:00:00+00:00,120.834822
AJAHUEL,22,11,2021,10,2021-11-22 10:00:00+00:00,75.996395
AJAHUEL,25,12,2017,23,2017-12-25 23:00:00+00:00,-38.427076
AJAHUEL,31,7,2017,23,2017-07-31 23:00:00+00:00,-0.47792
AJAHUEL,9,5,2023,11,2023-05-09 11:00:00+00:00,87.167714
AJAHUEL,27,6,2023,0,2023-06-27 00:00:00+00:00,148.529375
AJAHUEL,7,2,2023,23,2023-02-07 23:00:00+00:00,118.916437
AJAHUEL,28,2,2022,16,2022-02-28 16:00:00+00:00,100.207965
AJAHUEL,9,11,2020,15,2020-11-09 15:00:00+00:00,133.435999
AJAHUEL,21,8,2020,12,2020-08-21 12:00:00+00:00,78.561894
AJAHUEL,9,11,2017,17,2017-11-09 17:00:00+00:00,-13.845841
AJAHUEL,3,2,2023,20,2023-02-03 20:00:00+00:00,117.072865
AJAHUEL,4,12,2018,2,2018-12-04 02:00:00+00:00,114.831681
AJAHUEL,5,4,2019,8,2019-04-05 08:00:00+00:00,-9.069593
AJAHUEL,13,6,2017,5,2017-06-13 05:00:00+00:00,69.353644
AJAHUEL,20,5,2023,14,2023-05-20 14:00:00+00:00,80.250092
AJAHUEL,9,4,2022,4,2022-04-09 04:00:00+00:00,-0.217458
AJAHUEL,29,4,2017,8,2017-04-29 08:00:00+00:00,-0.478022
AJAHUEL,20,11,2017,23,2017-11-20 23:00:00+00:00,-33.279865
AJAHUEL,29,5,2018,0,2018-05-29 00:00:00+00:00,132.478142
AJAHUEL,12,8,2018,8,2018-08-12 08:00:00+00:00,54.016463
AJAHUEL,11,9,2017,6,2017-09-11 06:00:00+00:00,-0.624368
AJAHUEL,28,3,2018,21,2018-03-28 21:00:00+00:00,113.58161
AJAHUEL,18,3,2022,17,2022-03-18 17:00:00+00:00,-0.621125
AJAHUEL,2,1,2023,1,2023-01-02 01:00:00+00:00,-41.090294
AJAHUEL,28,9,2021,10,2021-09-28 10:00:00+00:00,84.001897
AJAHUEL,17,5,2018,21,2018-05-17 21:00:00+00:00,-0.551164
AJAHUEL,11,4,2021,11,2021-04-11 11:00:00+00:00,53.186555
AJAHUEL,24,4,2023,4,2023-04-24 04:00:00+00:00,83.153063
AJAHUEL,1,3,2022,4,2022-03-01 04:00:00+00:00,-8.85804
AJAHUEL,9,9,2021,2,2021-09-09 02:00:00+00:00,128.876286
AJAHUEL,30,5,2022,15,2022-05-30 15:00:00+00:00,-0.413831
AJAHUEL,26,1,2021,21,2021-01-26 21:00:00+00:00,124.500073
AJAHUEL,27,9,2018,12,2018-09-27 12:00:00+00:00,103.355996
AJAHUEL,13,4,2022,2,2022-04-13 02:00:00+00:00,-0.653577
AJAHUEL,1,9,2017,17,2017-09-01 17:00:00+00:00,101.085209
AJAHUEL,14,7,2020,18,2020-07-14 18:00:00+00:00,112.857088
AJAHUEL,23,4,2022,10,2022-04-23 10:00:00+00:00,102.255983
AJAHUEL,26,6,2018,19,2018-06-26 19:00:00+00:00,120.249299
AJAHUEL,12,4,2020,1,2020-04-12 01:00:00+00:00,92.818598
AJAHUEL,3,10,2022,23,2022-10-03 23:00:00+00:00,102.39596
AJAHUEL,30,4,2018,11,2018-04-30 11:00:00+00:00,73.959987
AJAHUEL,25,1,2022,22,2022-01-25 22:00:00+00:00,-29.648635
AJAHUEL,10,10,2019,3,2019-10-10 03:00:00+00:00,86.357422
AJAHUEL,24,7,2022,15,2022-07-24 15:00:00+00:00,96.142165
AJAHUEL,3,2,2018,4,2018-02-03 04:00:00+00:00,101.317565
AJAHUEL,24,5,2017,1,2017-05-24 01:00:00+00:00,118.571017
AJAHUEL,18,5,2017,18,2017-05-18 18:00:00+00:00,-5.212012
AJAHUEL,25,11,2022,4,2022-11-25 04:00:00+00:00,88.256178
AJAHUEL,27,3,2020,4,2020-03-27 04:00:00+00:00,67.021907
AJAHUEL,20,3,2018,23,2018-03-20 23:00:00+00:00,-4.808781
AJAHUEL,2,7,2018,10,2018-07-02 10:00:00+00:00,69.88175
AJAHUEL,19,6,2021,11,2021-06-19 11:00:00+00:00,63.193237
AJAHUEL,22,6,2020,1,2020-06-22 01:00:00+00:00,124.261948
AJAHUEL,2,11,2021,5,2021-11-02 05:00:00+00:00,76.358956
AJAHUEL,26,2,2023,15,2023-02-26 15:00:00+00:00,86.826437
AJAHUEL,14,3,2017,21,2017-03-14 21:00:00+00:00,84.00538
AJAHUEL,27,4,2021,14,2021-04-27 14:00:00+00:00,86.577465
AJAHUEL,21,6,2017,23,2017-06-21 23:00:00+00:00,-5.611499
AJAHUEL,26,10,2022,6,2022-10-26 06:00:00+00:00,-23.369847
AJAHUEL,28,8,2020,10,2020-08-28 10:00:00+00:00,0.18128
AJAHUEL,8,3,2019,7,2019-03-08 07:00:00+00:00,-21.74159
AJAHUEL,6,10,2021,11,2021-10-06 11:00:00+00:00,-12.279443
AJAHUEL,3,4,2023,13,2023-04-03 13:00:00+00:00,-0.179683
AJAHUEL,17,7,2017,9,2017-07-17 09:00:00+00:00,0.0
AJAHUEL,29,10,2019,0,2019-10-29 00:00:00+00:00,99.093978
AJAHUEL,8,5,2018,11,2018-05-08 11:00:00+00:00,93.922351
AJAHUEL,13,2,2023,17,2023-02-13 17:00:00+00:00,-11.024837
AJAHUEL,3,1,2020,7,2020-01-03 07:00:00+00:00,85.815982
AJAHUEL,17,12,2018,6,2018-12-17 06:00:00+00:00,-38.3955
AJAHUEL,26,4,2019,14,2019-04-26 14:00:00+00:00,83.081481
AJAHUEL,18,9,2022,0,2022-09-18 00:00:00+00:00,104.83721
AJAHUEL,31,8,2018,18,2018-08-31 18:00:00+00:00,114.202963
AJAHUEL,29,4,2020,5,2020-04-29 05:00:00+00:00,-0.551164
AJAHUEL,5,8,2021,8,2021-08-05 08:00:00+00:00,-0.697638
AJAHUEL,1,10,2021,23,2021-10-01 23:00:00+00:00,-12.332947
AJAHUEL,23,4,2022,9,2022-04-23 09:00:00+00:00,-6.593706
AJAHUEL,6,5,2022,9,2022-05-06 09:00:00+00:00,88.252533
AJAHUEL,25,5,2021,18,2021-05-25 18:00:00+00:00,101.517265
AJAHUEL,26,9,2018,18,2018-09-26 18:00:00+00:00,118.530244
AJAHUEL,8,9,2018,21,2018-09-08 21:00:00+00:00,73.322144
AJAHUEL,20,5,2022,0,2022-05-20 00:00:00+00:00,-0.363493
AJAHUEL,15,6,2017,12,2017-06-15 12:00:00+00:00,99.683406
AJAHUEL,11,6,2021,14,2021-06-11 14:00:00+00:00,107.558289
AJAHUEL,23,8,2022,10,2022-08-23 10:00:00+00:00,-0.346495
AJAHUEL,23,2,2019,12,2019-02-23 12:00:00+00:00,63.915285
AJAHUEL,4,3,2023,7,2023-03-04 07:00:00+00:00,68.537092
AJAHUEL,11,3,2017,21,2017-03-11 21:00:00+00:00,67.863701
AJAHUEL,18,8,2021,18,2021-08-18 18:00:00+00:00,-28.961694
AJAHUEL,11,4,2018,21,2018-04-11 21:00:00+00:00,-8.058636
AJAHUEL,26,7,2021,14,2021-07-26 14:00:00+00:00,111.467163
AJAHUEL,25,11,2021,22,2021-11-25 22:00:00+00:00,-36.040575
AJAHUEL,11,6,2019,17,2019-06-11 17:00:00+00:00,0.18128
AJAHUEL,8,2,2023,21,2023-02-08 21:00:00+00:00,127.412241
AJAHUEL,18,2,2018,6,2018-02-18 06:00:00+00:00,75.201189
AJAHUEL,12,1,2020,7,2020-01-12 07:00:00+00:00,-43.46267
AJAHUEL,6,7,2022,16,2022-07-06 16:00:00+00:00,144.054049
AJAHUEL,28,4,2020,22,2020-04-28 22:00:00+00:00,86.700734
AJAHUEL,23,7,2019,17,2019-07-23 17:00:00+00:00,120.626378
AJAHUEL,2,12,2018,19,2018-12-02 19:00:00+00:00,90.042919
AJAHUEL,24,1,2019,13,2019-01-24 13:00:00+00:00,101.864164
AJAHUEL,18,6,2023,0,2023-06-18 00:00:00+00:00,-0.639409
AJAHUEL,12,6,2017,23,2017-06-12 23:00:00+00:00,-5.498357
AJAHUEL,20,1,2021,23,2021-01-20 23:00:00+00:00,-47.880225
AJAHUEL,18,7,2018,10,2018-07-18 10:00:00+00:00,71.347143
AJAHUEL,6,4,2022,21,2022-04-06 21:00:00+00:00,102.638897
AJAHUEL,5,3,2020,11,2020-03-05 11:00:00+00:00,-27.071831
AJAHUEL,18,9,2020,16,2020-09-18 16:00:00+00:00,-20.058168
AJAHUEL,6,4,2021,19,2021-04-06 19:00:00+00:00,99.977845
AJAHUEL,3,3,2021,10,2021-03-03 10:00:00+00:00,70.844744
AJAHUEL,8,1,2022,9,2022-01-08 09:00:00+00:00,74.702101
AJAHUEL,18,11,2020,19,2020-11-18 19:00:00+00:00,-45.715594
AJAHUEL,6,10,2020,7,2020-10-06 07:00:00+00:00,77.863535
AJAHUEL,23,5,2021,8,2021-05-23 08:00:00+00:00,59.716347
AJAHUEL,31,3,2017,14,2017-03-31 14:00:00+00:00,-7.325378
AJAHUEL,23,3,2022,5,2022-03-23 05:00:00+00:00,51.676511
AJAHUEL,26,12,2022,3,2022-12-26 03:00:00+00:00,93.012976
AJAHUEL,27,1,2019,18,2019-01-27 18:00:00+00:00,108.884683
AJAHUEL,25,6,2017,3,2017-06-25 03:00:00+00:00,101.303597
AJAHUEL,14,8,2018,21,2018-08-14 21:00:00+00:00,95.517126
AJAHUEL,13,8,2019,15,2019-08-13 15:00:00+00:00,-0.761808
AJAHUEL,3,12,2021,3,2021-12-03 03:00:00+00:00,109.153828
AJAHUEL,10,6,2020,6,2020-06-10 06:00:00+00:00,-5.112298
AJAHUEL,11,2,2021,10,2021-02-11 10:00:00+00:00,-40.078224
AJAHUEL,10,10,2017,17,2017-10-10 17:00:00+00:00,99.95103
AJAHUEL,9,12,2021,9,2021-12-09 09:00:00+00:00,69.77347
AJAHUEL,29,6,2017,14,2017-06-29 14:00:00+00:00,-0.551225
AJAHUEL,24,7,2019,1,2019-07-24 01:00:00+00:00,0.0
AJAHUEL,21,3,2021,4,2021-03-21 04:00:00+00:00,-0.624411
AJAHUEL,5,6,2022,1,2022-06-05 01:00:00+00:00,-8.872008
AJAHUEL,16,3,2021,15,2021-03-16 15:00:00+00:00,63.914242
AJAHUEL,30,8,2021,16,2021-08-30 16:00:00+00:00,115.221296
AJAHUEL,28,5,2023,6,2023-05-28 06:00:00+00:00,82.321606
AJAHUEL,16,2,2023,20,2023-02-16 20:00:00+00:00,118.140345
AJAHUEL,12,3,2019,8,2019-03-12 08:00:00+00:00,-9.578336
AJAHUEL,24,3,2023,15,2023-03-24 15:00:00+00:00,109.693239
AJAHUEL,8,8,2021,8,2021-08-08 08:00:00+00:00,56.578435
AJAHUEL,8,5,2021,2,2021-05-08 02:00:00+00:00,94.46396
AJAHUEL,25,12,2021,2,2021-12-25 02:00:00+00:00,-23.322568
AJAHUEL,3,10,2018,4,2018-10-03 04:00:00+00:00,-14.755679
AJAHUEL,6,2,2019,23,2019-02-06 23:00:00+00:00,-49.248248
AJAHUEL,27,4,2023,8,2023-04-27 08:00:00+00:00,-0.281078
AJAHUEL,28,1,2018,23,2018-01-28 23:00:00+00:00,-40.845891
AJAHUEL,13,2,2020,15,2020-02-13 15:00:00+00:00,-16.735394
AJAHUEL,29,8,2017,18,2017-08-29 18:00:00+00:00,-0.551164
AJAHUEL,14,7,2018,0,2018-07-14 00:00:00+00:00,130.776085
AJAHUEL,26,5,2020,22,2020-05-26 22:00:00+00:00,86.030507
AJAHUEL,3,10,2020,12,2020-10-03 12:00:00+00:00,82.571754
AJAHUEL,19,5,2022,17,2022-05-19 17:00:00+00:00,-0.670187
AJAHUEL,15,6,2023,22,2023-06-15 22:00:00+00:00,117.809583
AJAHUEL,2,8,2022,12,2022-08-02 12:00:00+00:00,-0.373814
AJAHUEL,3,1,2023,2,2023-01-03 02:00:00+00:00,102.38605
AJAHUEL,19,3,2021,19,2021-03-19 19:00:00+00:00,-2.603761
AJAHUEL,24,3,2019,19,2019-03-24 19:00:00+00:00,91.242152
AJAHUEL,16,9,2018,8,2018-09-16 08:00:00+00:00,52.56616
AJAHUEL,28,1,2023,21,2023-01-28 21:00:00+00:00,97.248531
AJAHUEL,26,4,2019,7,2019-04-26 07:00:00+00:00,52.954214
AJAHUEL,13,7,2018,2,2018-07-13 02:00:00+00:00,142.398165
AJAHUEL,24,4,2021,13,2021-04-24 13:00:00+00:00,69.795959
AJAHUEL,10,12,2019,20,2019-12-10 20:00:00+00:00,122.669194
AJAHUEL,27,8,2019,1,2019-08-27 01:00:00+00:00,-0.551144
AJAHUEL,24,11,2021,14,2021-11-24 14:00:00+00:00,108.274049
AJAHUEL,1,2,2022,17,2022-02-01 17:00:00+00:00,111.225045
AJAHUEL,1,5,2022,9,2022-05-01 09:00:00+00:00,82.470727
AJAHUEL,17,12,2018,16,2018-12-17 16:00:00+00:00,-37.898801
AJAHUEL,10,8,2017,16,2017-08-10 16:00:00+00:00,-0.551164
AJAHUEL,27,3,2017,9,2017-03-27 09:00:00+00:00,43.569615
AJAHUEL,2,5,2018,13,2018-05-02 13:00:00+00:00,103.538735
AJAHUEL,9,3,2023,16,2023-03-09 16:00:00+00:00,-17.079462
AJAHUEL,22,9,2022,19,2022-09-22 19:00:00+00:00,96.081795
AJAHUEL,22,2,2018,11,2018-02-22 11:00:00+00:00,-29.473159
AJAHUEL,25,7,2019,21,2019-07-25 21:00:00+00:00,0.327789
AJAHUEL,4,2,2021,13,2021-02-04 13:00:00+00:00,-32.326148
AJAHUEL,24,3,2022,21,2022-03-24 21:00:00+00:00,-0.276493
AJAHUEL,2,11,2018,17,2018-11-02 17:00:00+00:00,105.91682
AJAHUEL,27,5,2017,0,2017-05-27 00:00:00+00:00,-0.47792
AJAHUEL,14,7,2021,9,2021-07-14 09:00:00+00:00,-0.404678
AJAHUEL,5,1,2023,22,2023-01-05 22:00:00+00:00,-30.498748
AJAHUEL,6,5,2023,2,2023-05-06 02:00:00+00:00,122.883003
AJAHUEL,8,10,2022,18,2022-10-08 18:00:00+00:00,96.060048
AJAHUEL,19,12,2022,3,2022-12-19 03:00:00+00:00,103.196288
AJAHUEL,28,12,2019,9,2019-12-28 09:00:00+00:00,-41.220944
AJAHUEL,26,7,2019,10,2019-07-26 10:00:00+00:00,78.887542
AJAHUEL,12,10,2017,6,2017-10-12 06:00:00+00:00,-0.47792
AJAHUEL,6,4,2021,7,2021-04-06 07:00:00+00:00,56.994709
AJAHUEL,5,6,2020,11,2020-06-05 11:00:00+00:00,0.18128
AJAHUEL,29,4,2022,7,2022-04-29 07:00:00+00:00,-0.349742
AJAHUEL,14,9,2017,6,2017-09-14 06:00:00+00:00,61.099606
AJAHUEL,9,9,2018,11,2018-09-09 11:00:00+00:00,57.451056
AJAHUEL,19,4,2022,18,2022-04-19 18:00:00+00:00,141.370141
AJAHUEL,16,6,2019,15,2019-06-16 15:00:00+00:00,-32.249418
AJAHUEL,17,7,2019,10,2019-07-17 10:00:00+00:00,0.401013
AJAHUEL,31,5,2022,19,2022-05-31 19:00:00+00:00,-0.404676
AJAHUEL,24,10,2018,12,2018-10-24 12:00:00+00:00,102.587778
AJAHUEL,30,3,2022,23,2022-03-30 23:00:00+00:00,-0.276498
AJAHUEL,30,3,2020,15,2020-03-30 15:00:00+00:00,0.181341
AJAHUEL,21,12,2022,22,2022-12-21 22:00:00+00:00,123.766108
AJAHUEL,15,2,2023,12,2023-02-15 12:00:00+00:00,84.69041
AJAHUEL,2,6,2021,4,2021-06-02 04:00:00+00:00,96.842277
AJAHUEL,21,4,2021,12,2021-04-21 12:00:00+00:00,-0.662249
AJAHUEL,10,8,2021,13,2021-08-10 13:00:00+00:00,109.83642
AJAHUEL,17,3,2022,14,2022-03-17 14:00:00+00:00,106.775918
AJAHUEL,28,6,2018,1,2018-06-28 01:00:00+00:00,144.740292
AJAHUEL,1,8,2020,7,2020-08-01 07:00:00+00:00,106.733079
AJAHUEL,30,7,2021,2,2021-07-30 02:00:00+00:00,-0.679342
AJAHUEL,29,3,2022,15,2022-03-29 15:00:00+00:00,0.0
AJAHUEL,28,6,2022,15,2022-06-28 15:00:00+00:00,135.597896
AJAHUEL,9,9,2022,15,2022-09-09 15:00:00+00:00,-0.399569
AJAHUEL,29,12,2018,10,2018-12-29 10:00:00+00:00,75.556334
AJAHUEL,7,6,2017,5,2017-06-07 05:00:00+00:00,83.310209
AJAHUEL,1,9,2021,12,2021-09-01 12:00:00+00:00,-0.349745
AJAHUEL,13,5,2017,21,2017-05-13 21:00:00+00:00,63.174933
AJAHUEL,26,3,2023,9,2023-03-26 09:00:00+00:00,-9.574086
AJAHUEL,10,4,2021,14,2021-04-10 14:00:00+00:00,75.499219
AJAHUEL,28,3,2022,14,2022-03-28 14:00:00+00:00,-0.956389
AJAHUEL,14,7,2020,11,2020-07-14 11:00:00+00:00,71.353054
AJAHUEL,28,3,2019,22,2019-03-28 22:00:00+00:00,-7.394554
AJAHUEL,2,11,2017,22,2017-11-02 22:00:00+00:00,-6.410922
AJAHUEL,10,5,2022,13,2022-05-10 13:00:00+00:00,-2.365728
AJAHUEL,12,12,2018,16,2018-12-12 16:00:00+00:00,-36.455377
AJAHUEL,12,11,2020,18,2020-11-12 18:00:00+00:00,-47.378725
AJAHUEL,19,12,2022,0,2022-12-19 00:00:00+00:00,97.926973
AJAHUEL,18,11,2018,19,2018-11-18 19:00:00+00:00,-6.543535
AJAHUEL,23,2,2022,9,2022-02-23 09:00:00+00:00,-9.65359
AJAHUEL,1,1,2020,22,2020-01-01 22:00:00+00:00,93.233416
AJAHUEL,20,8,2017,0,2017-08-20 00:00:00+00:00,104.778742
AJAHUEL,3,12,2021,20,2021-12-03 20:00:00+00:00,-12.191346
AJAHUEL,20,2,2022,21,2022-02-20 21:00:00+00:00,84.007201
AJAHUEL,5,4,2020,10,2020-04-05 10:00:00+00:00,-9.357036
AJAHUEL,8,3,2022,4,2022-03-08 04:00:00+00:00,66.292315
AJAHUEL,7,1,2018,5,2018-01-07 05:00:00+00:00,86.381022
AJAHUEL,24,4,2022,11,2022-04-24 11:00:00+00:00,48.900142
AJAHUEL,29,5,2022,14,2022-05-29 14:00:00+00:00,-0.390548
AJAHUEL,17,5,2019,3,2019-05-17 03:00:00+00:00,0.18128
AJAHUEL,17,12,2022,18,2022-12-17 18:00:00+00:00,117.304015
AJAHUEL,27,1,2021,16,2021-01-27 16:00:00+00:00,110.803404
AJAHUEL,22,7,2019,4,2019-07-22 04:00:00+00:00,100.453557
AJAHUEL,1,3,2022,14,2022-03-01 14:00:00+00:00,90.502861
AJAHUEL,12,12,2018,17,2018-12-12 17:00:00+00:00,119.3387
AJAHUEL,23,6,2019,22,2019-06-23 22:00:00+00:00,117.477363
AJAHUEL,30,7,2021,11,2021-07-30 11:00:00+00:00,-0.368053
AJAHUEL,10,12,2021,13,2021-12-10 13:00:00+00:00,108.485668
AJAHUEL,3,6,2021,7,2021-06-03 07:00:00+00:00,71.042996
AJAHUEL,15,10,2022,9,2022-10-15 09:00:00+00:00,57.150041
AJAHUEL,17,7,2018,8,2018-07-17 08:00:00+00:00,-0.623798
AJAHUEL,27,9,2018,1,2018-09-27 01:00:00+00:00,-0.47792
AJAHUEL,19,1,2021,7,2021-01-19 07:00:00+00:00,-49.160334
AJAHUEL,26,9,2022,6,2022-09-26 06:00:00+00:00,60.476584
AJAHUEL,18,1,2023,5,2023-01-18 05:00:00+00:00,73.321508
AJAHUEL,23,12,2022,12,2022-12-23 12:00:00+00:00,92.875314
AJAHUEL,14,6,2017,3,2017-06-14 03:00:00+00:00,-10.432773
AJAHUEL,8,1,2022,12,2022-01-08 12:00:00+00:00,-37.060404
AJAHUEL,21,2,2019,13,2019-02-21 13:00:00+00:00,92.709165
AJAHUEL,2,1,2023,15,2023-01-02 15:00:00+00:00,-26.405177
AJAHUEL,9,12,2022,20,2022-12-09 20:00:00+00:00,126.728928
AJAHUEL,25,12,2018,14,2018-12-25 14:00:00+00:00,69.438282
AJAHUEL,11,2,2018,21,2018-02-11 21:00:00+00:00,84.476965
AJAHUEL,26,6,2017,13,2017-06-26 13:00:00+00:00,-0.47792
AJAHUEL,19,2,2021,20,2021-02-19 20:00:00+00:00,-9.768873
AJAHUEL,10,5,2017,0,2017-05-10 00:00:00+00:00,-0.47792
AJAHUEL,8,3,2021,0,2021-03-08 00:00:00+00:00,104.914205
AJAHUEL,10,5,2017,22,2017-05-10 22:00:00+00:00,86.530645
AJAHUEL,7,10,2017,13,2017-10-07 13:00:00+00:00,-1.372865
AJAHUEL,24,1,2018,12,2018-01-24 12:00:00+00:00,-35.591886
AJAHUEL,21,9,2019,8,2019-09-21 08:00:00+00:00,-0.624531
AJAHUEL,9,6,2020,14,2020-06-09 14:00:00+00:00,139.892474
AJAHUEL,9,3,2018,5,2018-03-09 05:00:00+00:00,-36.006531
AJAHUEL,3,7,2018,21,2018-07-03 21:00:00+00:00,-0.551164
AJAHUEL,8,4,2022,13,2022-04-08 13:00:00+00:00,84.863032
AJAHUEL,6,10,2020,19,2020-10-06 19:00:00+00:00,116.154154
AJAHUEL,2,5,2019,19,2019-05-02 19:00:00+00:00,0.18128
AJAHUEL,20,1,2020,23,2020-01-20 23:00:00+00:00,120.565504
AJAHUEL,20,4,2022,20,2022-04-20 20:00:00+00:00,140.971437
AJAHUEL,8,6,2021,18,2021-06-08 18:00:00+00:00,-13.325882
AJAHUEL,5,1,2021,18,2021-01-05 18:00:00+00:00,122.836607
AJAHUEL,7,3,2021,3,2021-03-07 03:00:00+00:00,-37.561171
AJAHUEL,11,1,2021,12,2021-01-11 12:00:00+00:00,94.578988
AJAHUEL,26,8,2017,20,2017-08-26 20:00:00+00:00,-0.551124
AJAHUEL,12,5,2020,1,2020-05-12 01:00:00+00:00,0.18128
AJAHUEL,25,9,2021,1,2021-09-25 01:00:00+00:00,-0.267347
AJAHUEL,20,8,2017,20,2017-08-20 20:00:00+00:00,-0.551164
AJAHUEL,5,8,2019,13,2019-08-05 13:00:00+00:00,103.860726
AJAHUEL,18,10,2021,21,2021-10-18 21:00:00+00:00,-0.267342
AJAHUEL,14,10,2021,16,2021-10-14 16:00:00+00:00,-0.331434
AJAHUEL,27,3,2023,15,2023-03-27 15:00:00+00:00,94.730792
AJAHUEL,27,1,2022,19,2022-01-27 19:00:00+00:00,-21.888213
AJAHUEL,30,7,2017,6,2017-07-30 06:00:00+00:00,-0.4779
AJAHUEL,7,8,2018,2,2018-08-07 02:00:00+00:00,-0.551164
AJAHUEL,18,4,2021,1,2021-04-18 01:00:00+00:00,95.256384
AJAHUEL,19,12,2018,10,2018-12-19 10:00:00+00:00,-35.985616
AJAHUEL,25,3,2020,21,2020-03-25 21:00:00+00:00,0.215481
AJAHUEL,21,1,2020,6,2020-01-21 06:00:00+00:00,-47.333109
AJAHUEL,10,10,2018,6,2018-10-10 06:00:00+00:00,-17.038321
AJAHUEL,1,4,2021,6,2021-04-01 06:00:00+00:00,55.017274
AJAHUEL,16,6,2019,14,2019-06-16 14:00:00+00:00,0.023499
AJAHUEL,19,3,2019,8,2019-03-19 08:00:00+00:00,-7.877397
AJAHUEL,12,4,2017,2,2017-04-12 02:00:00+00:00,-4.313242
AJAHUEL,28,5,2017,11,2017-05-28 11:00:00+00:00,48.652533
AJAHUEL,24,6,2023,5,2023-06-24 05:00:00+00:00,101.571298
AJAHUEL,21,11,2017,8,2017-11-21 08:00:00+00:00,76.046644
AJAHUEL,10,12,2021,16,2021-12-10 16:00:00+00:00,-36.955176
AJAHUEL,26,8,2021,5,2021-08-26 05:00:00+00:00,95.334702
AJAHUEL,17,3,2023,20,2023-03-17 20:00:00+00:00,-6.885637
AJAHUEL,5,6,2019,21,2019-06-05 21:00:00+00:00,0.18128
AJAHUEL,14,9,2021,4,2021-09-14 04:00:00+00:00,102.661804
